id,x,y,deg
159_105,s-0.025593694,s1.622412963,s197.696343197
159_106,s2.987594168,s2.236906989,s148.267230432
159_107,s3.069848168,s3.039759235,s293.211019506
159_108,s2.353502777,s1.076085148,s189.194442557
159_109,s7.174954279,s-0.788288780,s81.419093425
159_110,s3.347401777,s2.815545421,s348.457335227
159_111,s7.222209669,s0.551266233,s52.015846850
159_112,s-5.213869379,s2.223842220,s146.984668036
159_113,s-4.708237720,s3.610243432,s29.884080940
159_114,s-4.242935892,s1.769182592,s359.357788587
159_115,s-2.652960370,s4.234378905,s10.266811103
159_116,s-1.857255972,s2.215712284,s8.084847829
159_117,s-1.378584424,s3.268230307,s111.415355720
159_118,s-0.282693545,s1.887484467,s308.795686827
159_119,s1.361919152,s1.589889245,s21.017472388
159_120,s-0.364446383,s4.976367862,s125.349591611
159_121,s1.845013262,s2.387675829,s20.847452771
159_122,s1.965362159,s3.518496007,s32.117204236
159_123,s4.853818245,s2.529250544,s329.523983149
159_124,s5.392255296,s2.446754958,s315.769638371
159_125,s6.113943213,s3.650934564,s243.809124532
159_126,s-6.961239345,s3.685694781,s127.284059669
159_127,s-4.768968435,s4.158197120,s51.630903936
159_128,s-3.623597115,s3.311926271,s164.093389393
159_129,s-1.396850615,s3.478639326,s324.273159895
159_130,s-0.063813131,s5.559499497,s145.534114862
159_131,s-3.846939536,s2.241759634,s185.118027555
159_132,s1.123828230,s3.415337215,s327.775731520
159_133,s1.136106195,s3.958581369,s22.908178295
159_134,s2.000118803,s0.636368501,s215.736404893
159_135,s1.793858844,s4.016240925,s191.745997858
159_136,s3.791454661,s3.460274999,s299.415164225
159_137,s3.076671953,s5.024578527,s0.899557680
159_138,s5.100609274,s3.901801242,s302.185555415
159_139,s7.497437539,s2.468070986,s38.584614305
159_140,s-7.217419100,s5.262731452,s97.135401074
159_141,s-6.375358694,s4.145628059,s290.637995716
159_142,s-5.172808204,s6.475874627,s358.927546512
159_143,s-5.026779041,s5.265198439,s291.526585503
159_144,s-3.512089854,s7.194849117,s318.570015606
159_145,s-0.306099048,s6.022647318,s315.364220425
159_146,s-0.013561244,s3.698116479,s163.264094565
159_147,s1.573704436,s5.606714655,s131.569401702
159_148,s1.850497736,s6.744162487,s287.015224558
159_149,s2.890721152,s5.156386542,s277.022294090
159_150,s1.337395304,s6.756143039,s179.137723564
159_151,s3.888919024,s6.548890686,s354.971651898
159_152,s5.408719899,s4.695787825,s106.789646368
159_153,s6.410584169,s5.421837060,s57.706248397
159_154,s-6.391377254,s6.180901513,s252.149897451
159_155,s-4.466488763,s6.792951063,s220.395510492
159_156,s-1.888527916,s4.801736869,s303.251192156
159_157,s-1.393004887,s7.315316720,s289.182405944
159_158,s-1.374022254,s4.809363547,s136.321165602
160_0,s-6.770110846,s-4.945153550,s248.442858813
160_1,s-4.054013622,s-4.760265170,s14.498248965
160_2,s-4.305045036,s-6.467375809,s76.502013762
160_3,s-3.413063652,s-6.624243962,s29.788401686
160_4,s-1.820158080,s-7.324277542,s246.424703908
160_5,s-1.168527912,s-2.385405273,s94.244097927
160_6,s-1.043593669,s-5.926151170,s176.419410781
160_7,s-1.503905127,s-6.651128884,s170.269485111
160_8,s0.969549004,s-4.645928969,s190.733888738
160_9,s1.906312371,s-5.121146434,s63.846343589
160_10,s3.443822446,s-4.851462601,s61.106139488
160_11,s4.515689520,s-6.065179423,s164.880353131
160_12,s4.558490445,s-5.009532653,s207.555640183
160_13,s6.537275400,s-4.930903225,s111.123255348
160_14,s-7.424451191,s-3.432834007,s0.869674206
160_15,s-6.340887454,s-3.939736672,s258.366956028
160_16,s-3.238525005,s-5.580231340,s119.370531723
160_17,s-2.839591483,s-5.196085158,s275.581930542
160_18,s-2.178602910,s-6.269585628,s175.469566126
160_19,s-1.231120935,s-3.522023820,s124.912099429
160_20,s0.294535717,s-7.047228808,s323.795255675
160_21,s-0.216479564,s-2.828011408,s343.612763948
160_22,s1.325886159,s-6.612567815,s319.149564291
160_23,s2.657333707,s-4.295399431,s312.499138235
160_24,s4.389647848,s-7.472869492,s63.391396108
160_25,s4.329912045,s-3.678279029,s167.317816138
160_26,s4.226181335,s-4.149390872,s1.024943081
160_27,s7.076503759,s-4.079626033,s145.169510883
160_28,s-7.424451191,s-2.504842381,s163.779725836
160_29,s-7.183850953,s-1.000678115,s288.768543798
160_30,s-5.475188059,s-3.793453274,s244.342466492
160_31,s-3.378784566,s-4.091877054,s143.119441174
160_32,s-3.760178862,s-4.435757673,s44.606224297
160_33,s-1.672547867,s-5.582966412,s260.923444380
160_34,s-0.417039385,s-5.528475623,s2.677818110
160_35,s-1.517039655,s-3.262338560,s17.396179198
160_36,s0.727435445,s-3.339310471,s350.658679073
160_37,s0.826713302,s-4.259521838,s102.326894620
160_38,s0.213437765,s-3.932232117,s151.264762137
160_39,s2.729449828,s-3.505077436,s354.509670148
160_40,s5.412778586,s-2.617024253,s105.187057646
160_41,s5.744666289,s-4.195912880,s342.089195194
160_42,s-4.090800689,s-1.767899829,s225.433195983
160_43,s-5.658714914,s-2.860926625,s116.604696369
160_44,s-3.680528379,s-1.569656286,s228.079573629
160_45,s-2.031810432,s-0.427698720,s169.326656047
160_46,s-2.345939863,s-1.254839690,s257.491362886
160_47,s-0.398525041,s-2.678085327,s241.253599192
160_48,s0.511874531,s-2.340410845,s341.600827829
160_49,s1.661474820,s-2.414556162,s36.481747997
160_50,s1.859205868,s-0.864717577,s249.467468533
160_51,s2.606061325,s-3.033594934,s45.240971056
160_52,s4.143917399,s-0.329484596,s184.487716385
160_53,s4.016087903,s-2.992231322,s330.209872987
160_54,s5.784679460,s-2.271012457,s287.059107457
160_55,s6.564504012,s-2.513238113,s286.384723258
160_56,s-7.105732143,s-0.336002258,s60.271566082
160_57,s-4.796925337,s-0.097275217,s124.095175331
160_58,s-2.415307486,s-2.842207538,s228.837927912
160_59,s-5.209909045,s-1.764249104,s155.847858811
160_60,s-2.512913625,s-4.221300065,s331.680783839
160_61,s-3.434218219,s0.299558533,s24.952585879
160_62,s-2.433855970,s-2.128338117,s256.193012863
160_63,s0.039442243,s-0.404740100,s38.725133587
160_64,s-0.802730250,s-1.918896809,s322.372164252
160_65,s0.802021757,s-1.118672037,s216.488472008
160_66,s3.470793356,s-3.918972840,s172.295042405
160_67,s1.564428694,s-1.898110883,s193.220959028
160_68,s5.181191773,s-1.511685287,s166.393559970
160_69,s4.818323948,s0.131538661,s333.716428702
160_70,s-6.072489574,s-1.672055941,s21.812668584
160_71,s-4.216602885,s0.790314174,s336.784192812
160_72,s-0.730232156,s-1.067087490,s337.417453179
160_73,s-2.579697711,s-1.446213493,s163.076124667
160_74,s-0.983182821,s-0.809718046,s181.851748753
160_75,s-0.252679733,s-1.014511697,s319.609360152
160_76,s-1.102292866,s-2.054365034,s267.243938276
160_77,s-0.466344431,s0.378512386,s44.758471037
160_78,s1.145052437,s-0.527468702,s45.062611672
160_79,s3.853185399,s0.708903747,s213.302786737
160_80,s3.521563358,s-2.485726550,s136.977117977
160_81,s4.590840799,s-0.572990495,s328.379459284
160_82,s6.517215863,s-0.092941909,s192.327508363
160_83,s6.361200104,s-2.021545361,s240.914503241
160_84,s-7.287179329,s-0.016663901,s37.459903333
160_85,s-4.749230236,s1.204185527,s190.867405470
160_86,s-3.860787303,s0.251124885,s13.583530426
160_87,s-3.927356868,s-0.892782164,s61.237872336
160_88,s-2.604732433,s2.454839860,s157.008954232
160_89,s-1.945284664,s0.027010310,s257.656049718
160_90,s0.656129773,s-0.092102831,s24.071751361
160_91,s-2.759127124,s1.120653468,s352.841056713
160_92,s2.131874304,s-0.412654415,s69.251408625
160_93,s3.112596370,s2.727142575,s294.835953182
160_94,s0.924176734,s0.298237022,s134.690457358
160_95,s2.495333463,s-0.830510264,s320.393360117
160_96,s7.096491764,s1.755765029,s208.920057892
160_97,s7.064871138,s3.273335228,s293.152475081
160_98,s-6.793808418,s1.692950013,s284.131697972
160_99,s-5.797195679,s-0.097380480,s116.923024479
160_100,s-7.081452354,s4.437463231,s354.944927383
160_101,s-2.148290026,s0.632004113,s202.682556349
160_102,s-4.160084238,s2.032061661,s122.765600383
160_103,s-1.983701456,s1.622956557,s306.179384465
160_104,s-0.437229901,s3.205900667,s40.760910690
160_105,s-0.291892431,s1.206272085,s50.034728181
160_106,s1.529166724,s0.256666612,s246.377594458
160_107,s3.952369151,s2.619264925,s352.200754359
160_108,s1.823132949,s4.548952860,s342.703055238
160_109,s4.499222932,s0.415314661,s90.120528586
160_110,s5.288499993,s2.307827387,s197.275779137
160_111,s6.779778228,s-1.620106248,s279.762194066
160_112,s-6.674753926,s3.140030967,s324.660088880
160_113,s-6.743651957,s1.982804028,s119.441455086
160_114,s-3.665917259,s2.682375078,s182.397117587
160_115,s-4.312048589,s3.817672731,s175.172289917
160_116,s-1.475373125,s2.019877204,s4.535798029
160_117,s-3.297778463,s5.647906381,s283.961340072
160_118,s-1.131025052,s0.229477981,s157.377045527
160_119,s-0.229861234,s3.296957775,s263.531462432
160_120,s2.048291812,s0.977383365,s150.732046800
160_121,s0.773168556,s5.426485404,s256.624016473
160_122,s1.761613340,s3.236178502,s239.782102345
160_123,s4.003137897,s1.680202284,s292.737972246
160_124,s4.259835488,s3.213969866,s350.358391379
160_125,s5.032787572,s3.395993762,s27.835627192
160_126,s-4.578978323,s3.538474385,s346.133492211
160_127,s-4.378067572,s2.548045882,s103.209083993
160_128,s-3.163054365,s0.686648513,s270.043823507
160_129,s-3.343600422,s2.661934702,s9.497142919
160_130,s-0.722156230,s3.946427522,s150.619745309
160_131,s-0.841447879,s1.664971317,s143.607386742
160_132,s1.884379179,s1.551321271,s281.257606096
160_133,s2.476416546,s4.378188270,s292.948389736
160_134,s-0.073215401,s2.257061809,s271.686848552
160_135,s3.714473642,s5.290430238,s301.783296066
160_136,s2.484349279,s-1.191274206,s280.379135570
160_137,s5.146300417,s4.978070751,s336.718762558
160_138,s5.740726897,s4.384811810,s222.557421809
160_139,s6.635379754,s3.685829369,s199.099525607
160_140,s-7.313483981,s2.880945837,s299.323659273
160_141,s-5.910706766,s4.723241070,s266.793034440
160_142,s-5.147037504,s6.302421991,s318.744283190
160_143,s-5.002440299,s4.561063377,s283.018806350
160_144,s-1.231652931,s3.600861935,s188.655539161
160_145,s-2.865438976,s3.527402151,s67.996101668
160_146,s-0.628498103,s6.988088382,s4.334772825
160_147,s0.170516781,s3.983608880,s7.067211327
160_148,s-0.165537618,s6.208522906,s152.794872933
160_149,s1.271068188,s6.722085019,s173.577072683
160_150,s2.981008702,s5.144434417,s259.542809400
160_151,s4.077165284,s5.717882369,s108.185585997
160_152,s4.907862922,s6.714963524,s208.421162233
160_153,s6.706512942,s4.446613967,s224.295845262
160_154,s-6.868705972,s4.234370846,s171.238235546
160_155,s-5.659652851,s7.000099098,s166.081949537
160_156,s-5.586231006,s5.725941133,s315.770147187
160_157,s-3.759734465,s6.528762539,s97.096104642
160_158,s-2.584153701,s5.762625405,s347.756818748
160_159,s-1.292389662,s4.992151598,s235.393801902
161_0,s-7.261367820,s-6.824374329,s236.701156634
161_1,s-6.245375658,s-5.063487523,s277.087501077
161_2,s-3.426784005,s-5.063958100,s196.233743724
161_3,s-2.108031460,s-4.982663765,s46.446993414
161_4,s-1.110436282,s-7.108341030,s142.641438197
161_5,s-0.273071271,s-4.896046975,s280.428819821
161_6,s0.606960519,s-7.069018084,s205.488227877
161_7,s0.609414352,s-5.509589204,s194.161724029
161_8,s0.737506456,s-6.012988041,s51.264471164
161_9,s1.639626597,s-7.551092544,s140.892588495
161_10,s2.636058845,s-7.266140062,s244.128711124
161_11,s4.571572369,s-5.276020075,s193.046723346
161_12,s4.650793141,s-7.599596758,s302.693095722
161_13,s6.752079488,s-7.401911374,s334.371497792
161_14,s-6.623968054,s-3.275194339,s101.359812216
161_15,s-4.762968648,s-3.061526820,s254.150931826
161_16,s-5.160793504,s-4.167886878,s162.914600118
161_17,s-1.648498029,s-7.199129344,s63.103967482
161_18,s-1.893133570,s-4.400906747,s287.480539075
161_19,s-0.349781871,s-4.314299941,s350.561843141
161_20,s0.943263234,s-3.036695657,s291.187976335
161_21,s2.643757347,s-4.204987336,s87.275088823
161_22,s4.868313357,s-1.460021581,s267.903196587
161_23,s3.800640579,s-5.516972871,s153.297249157
161_24,s4.407710347,s-4.503633378,s357.521631274
161_25,s6.435482939,s-4.627552921,s318.670424800
161_26,s6.219529362,s-2.390855891,s183.731830295
161_27,s5.618812622,s-5.929926090,s227.162391516
161_28,s-7.319574661,s-0.799648177,s98.944880890
161_29,s-4.619080897,s-5.313111523,s190.538728916
161_30,s-6.526055341,s-1.816608364,s3.878791827
161_31,s-3.030210791,s-3.468822649,s319.456475257
161_32,s-2.522045985,s-2.276877445,s38.095501827
161_33,s-1.104585599,s-4.995083916,s237.086216696
161_34,s-0.734099316,s-3.054133531,s105.722491233
161_35,s-1.389184879,s-2.115978704,s83.247810983
161_36,s2.091378210,s-1.591963733,s84.986876402
161_37,s1.363206237,s-5.986681550,s260.915234141
161_38,s3.202804132,s-4.432497790,s291.420518063
161_39,s4.739294349,s-2.125868840,s33.976375871
161_40,s5.324630147,s-2.948869443,s290.150705512
161_41,s7.358340602,s-5.587505377,s140.506050068
161_42,s-4.313207312,s-1.409942470,s285.739680219
161_43,s-5.774403776,s-0.326745922,s275.381047334
161_44,s-2.872538683,s0.300481099,s241.172254009
161_45,s-3.351332145,s-2.138990462,s239.496925285
161_46,s-1.983483686,s0.307879517,s124.048458841
161_47,s-0.909869388,s0.298235405,s226.920298828
161_48,s1.740630191,s-2.235375099,s120.893079947
161_49,s1.175703459,s-1.286039023,s25.226486700
161_50,s2.436110455,s-3.064387881,s241.929861845
161_51,s3.422526482,s-1.773135744,s276.862439203
161_52,s2.673368672,s0.634818632,s76.453451091
161_53,s4.516654821,s-2.897984501,s55.091988757
161_54,s7.445354912,s-0.663155391,s205.714020281
161_55,s7.899731657,s-2.846994124,s59.077807417
161_56,s-6.637920758,s-2.319393006,s284.674891983
161_57,s-6.551620047,s-1.382578290,s254.109691593
161_58,s-3.524999274,s-3.857498272,s116.262125918
161_59,s-2.130967687,s-3.673033860,s78.134726221
161_60,s-2.353238467,s1.663348956,s174.744467198
161_61,s-1.470670662,s-3.741782330,s256.260567412
161_62,s-1.969343446,s-3.230877074,s263.578498027
161_63,s-2.084393272,s-0.755890756,s155.574587869
161_64,s2.073427358,s-0.751876992,s92.272232578
161_65,s1.711286034,s-4.781644856,s45.304625448
161_66,s2.804447406,s-0.522257601,s56.904755578
161_67,s3.810675219,s-0.588434881,s288.757336469
161_68,s6.086052223,s-1.322671562,s250.899940625
161_69,s6.549411314,s-1.141377024,s208.264014368
161_70,s-5.571650804,s0.071198565,s191.377858812
161_71,s-3.774471579,s-2.592374896,s355.344899201
161_72,s-4.852644570,s1.447862519,s217.689524477
161_73,s-4.867848224,s-1.275854919,s345.322153734
161_74,s-4.056100301,s0.460860245,s273.277777109
161_75,s-0.531231628,s-2.335139269,s89.999867239
161_76,s0.193053024,s-2.274791292,s146.198440338
161_77,s0.814215669,s0.401870693,s51.086505854
161_78,s1.652860811,s1.302396160,s197.228008767
161_79,s4.746131093,s1.261018962,s352.436209320
161_80,s3.976815745,s0.127237184,s172.813876960
161_81,s5.085365929,s-1.256917884,s70.951779731
161_82,s5.752266629,s-0.572313569,s297.790034524
161_83,s7.617884458,s1.376464624,s150.569930638
161_84,s-6.901369587,s0.588852659,s116.005095005
161_85,s-6.506868888,s1.865424443,s102.783443192
161_86,s-5.269505417,s2.348644785,s248.957931763
161_87,s-2.581240396,s2.520031975,s288.143203961
161_88,s2.018757135,s-0.947553904,s356.598136994
161_89,s-0.473261285,s-0.034196210,s94.313468343
161_90,s-1.777199934,s1.314168275,s333.290636173
161_91,s1.952833873,s2.938241483,s2.044610843
161_92,s-0.567381358,s0.843013082,s79.124117890
161_93,s3.086238680,s1.009695508,s60.571249788
161_94,s2.069760648,s-0.341323829,s359.238797652
161_95,s5.606264231,s0.061697401,s143.533658496
161_96,s4.378222981,s0.126110770,s228.038853949
161_97,s6.663501885,s0.885851941,s169.891759600
161_98,s-4.319894518,s0.510451204,s351.324341780
161_99,s-4.978846028,s3.058326609,s252.061868916
161_100,s-3.600191282,s2.027236473,s167.271499351
161_101,s-1.275874485,s4.681317302,s75.453638273
161_102,s-1.611834943,s-0.305973502,s148.154966636
161_103,s0.522899302,s1.775716014,s344.061414342
161_104,s0.741961628,s1.153139151,s3.454914868
161_105,s1.206162747,s3.394861798,s260.030902547
161_106,s0.866658378,s1.644534705,s323.873418934
161_107,s3.130402148,s1.782711865,s242.450737964
161_108,s4.052158364,s2.242452244,s353.382567979
161_109,s3.081425032,s4.040547689,s347.648971203
161_110,s3.371854441,s1.147127441,s353.520181888
161_111,s6.801996599,s2.179914817,s256.365903301
161_112,s-6.024541751,s2.710129941,s47.041397727
161_113,s-6.149638337,s3.847319930,s59.832875651
161_114,s-2.873517878,s2.760872931,s120.607993023
161_115,s-0.860162788,s2.299268558,s163.405460801
161_116,s-1.481675926,s3.067078140,s216.909562028
161_117,s-3.509521329,s0.526645871,s295.799317297
161_118,s0.272752934,s4.192016694,s243.037500864
161_119,s1.354286372,s3.380690069,s155.234883351
161_120,s0.748476197,s5.103327887,s65.814602928
161_121,s2.166302885,s1.971125186,s63.449808322
161_122,s2.764912256,s2.610617463,s61.985935117
161_123,s4.582925647,s3.504867844,s292.148329156
161_124,s5.454739609,s1.933248960,s125.599678109
161_125,s6.158924078,s3.945947926,s76.771859719
161_126,s-7.135357212,s4.683342140,s26.586366552
161_127,s-4.993764183,s4.743381043,s68.886403175
161_128,s-4.277601534,s2.578530992,s43.895586228
161_129,s-3.147114347,s5.032631287,s209.571013435
161_130,s-2.683933451,s3.531356485,s336.216257186
161_131,s-0.777926100,s5.454358654,s261.213296247
161_132,s-0.316090151,s4.080126247,s333.666245852
161_133,s0.093855802,s4.725689281,s265.352696950
161_134,s2.252524018,s3.327467817,s262.776578500
161_135,s3.818277113,s3.976372244,s264.930712553
161_136,s3.509983942,s5.397020778,s303.891010037
161_137,s2.426206650,s7.196972187,s316.932986670
161_138,s4.404064194,s4.760850967,s287.337400064
161_139,s7.554103228,s2.600601217,s148.390876090
161_140,s-7.118449892,s4.100547013,s25.817631368
161_141,s-4.157617320,s5.178596107,s232.959256843
161_142,s-4.303828302,s4.196498162,s145.973189741
161_143,s-3.520281388,s6.503220982,s252.110654994
161_144,s-1.597398454,s6.263798093,s27.428563523
161_145,s-1.980235159,s5.049833502,s330.968476684
161_146,s-0.357863675,s2.187366668,s171.099790708
161_147,s0.087998182,s6.111716668,s131.984222707
161_148,s1.495435952,s5.053619517,s235.564703486
161_149,s1.642597711,s6.552187603,s341.092597831
161_150,s2.481486907,s6.083473457,s66.852820811
161_151,s5.549321272,s6.425458039,s239.527882859
161_152,s7.246903417,s6.546614439,s203.517136117
161_153,s4.818882846,s4.901766553,s68.578157471
161_154,s-5.175719941,s6.014668583,s190.580165400
161_155,s-5.124382105,s7.384733732,s81.599708185
161_156,s-4.991723784,s6.888897381,s268.779285753
161_157,s-2.670305327,s6.440964013,s238.448268633
161_158,s-2.726898314,s7.050016259,s324.724261983
161_159,s-1.561777893,s7.542600453,s38.132960209
161_160,s-0.024167308,s7.545507699,s258.307228223
162_0,s-6.421364931,s-5.534414374,s81.390290515
162_1,s-5.031217367,s-4.889033638,s189.808398079
162_2,s-4.793055038,s-6.946142007,s74.589804364
162_3,s-1.866821012,s-3.888638738,s205.800599975
162_4,s-2.610041705,s-6.471609151,s54.002577398
162_5,s-0.766463594,s-5.786226247,s82.279425408
162_6,s0.546177068,s-6.017220613,s208.069652219
162_7,s1.095981944,s-5.799081145,s328.926602044
162_8,s2.256143968,s-6.011335782,s288.857909381
162_9,s2.297320986,s-7.048799804,s169.115164202
162_10,s3.864472466,s-4.810017387,s353.182318752
162_11,s5.027523446,s-6.943609495,s296.943281372
162_12,s6.083845739,s-2.168702480,s44.032773964
162_13,s6.482428291,s-4.175501851,s138.417067152
162_14,s-6.674289540,s-5.956673115,s4.275879213
162_15,s-4.253547988,s-3.860294764,s151.927890527
162_16,s-2.274941340,s-7.010144193,s248.222224890
162_17,s-4.901771728,s-1.981035910,s77.848485207
162_18,s-1.106483473,s-6.366361895,s211.208992887
162_19,s-0.704537234,s-3.450468875,s34.959861986
162_20,s-0.572808219,s-4.507321472,s190.662265638
162_21,s0.453872049,s-4.078846919,s334.792591723
162_22,s1.889680700,s-5.062433467,s81.189872911
162_23,s1.284216702,s-3.032073102,s259.784153206
162_24,s4.999186625,s-3.855290139,s98.525946450
162_25,s1.695795538,s-4.271238912,s341.248241116
162_26,s5.387688369,s-3.202365351,s125.699925431
162_27,s6.971419549,s-6.301077282,s8.802100385
162_28,s-6.979378559,s-1.450149092,s71.672030875
162_29,s-3.347124991,s0.720554607,s335.093539639
162_30,s-3.914739407,s-1.403660744,s285.218009533
162_31,s-1.609160596,s-3.998849139,s299.503423896
162_32,s-4.113160991,s-2.872069318,s214.845563038
162_33,s-0.811917378,s-1.690768253,s222.812916628
162_34,s1.228896252,s-4.234162887,s316.352170076
162_35,s-1.624275637,s-0.950587737,s141.955065958
162_36,s2.597382044,s-1.921769776,s125.539477074
162_37,s1.669862582,s-1.025125777,s56.395070500
162_38,s4.117255740,s-0.719611307,s239.658718736
162_39,s2.595612888,s-2.871648958,s4.608102831
162_40,s5.196489523,s-2.566788491,s223.789811301
162_41,s7.332223906,s-2.253837394,s165.206824864
162_42,s-6.690752758,s-4.709592230,s10.743259714
162_43,s-5.657124830,s-3.900545427,s7.924624384
162_44,s-2.277801194,s-6.063396027,s96.731923587
162_45,s-2.150921190,s-2.834686305,s92.026142406
162_46,s0.312077573,s-2.827329548,s230.147362674
162_47,s-1.825728752,s-5.822161054,s318.877371403
162_48,s0.420852647,s-2.297872833,s196.131714528
162_49,s2.571933435,s-3.229032963,s292.246459181
162_50,s0.468780991,s-3.355881869,s134.898290451
162_51,s3.119462629,s-4.718864178,s206.810212865
162_52,s5.053651003,s0.163158936,s130.727130338
162_53,s3.434359146,s-3.972534875,s326.908180837
162_54,s6.149855301,s-2.656678718,s203.485863242
162_55,s6.739957655,s-0.963804073,s270.533580286
162_56,s-5.156089937,s-1.163849130,s80.843127390
162_57,s-5.778962530,s2.018107749,s132.038924545
162_58,s-5.850471765,s-2.907959909,s240.268643555
162_59,s-3.091945781,s-1.041975286,s105.104913243
162_60,s-1.802942104,s-0.613402785,s310.684473862
162_61,s-2.262191594,s0.418245602,s1.845556749
162_62,s-1.585708684,s0.715611159,s321.348060467
162_63,s1.033177039,s-1.376492678,s13.289338988
162_64,s-0.104735337,s1.822917638,s136.998299033
162_65,s2.279975976,s0.320933494,s146.953650612
162_66,s1.556637286,s-3.199367341,s156.435954670
162_67,s2.630300466,s-0.996589504,s217.198483814
162_68,s3.522697769,s-2.304364222,s122.792853225
162_69,s5.917745885,s-0.044054473,s246.804361622
162_70,s-5.892905594,s-0.055603500,s174.944722525
162_71,s-2.233683133,s-0.710974429,s169.435287012
162_72,s-3.790397604,s2.286279086,s113.168707157
162_73,s-1.199639096,s-2.608688155,s338.971737845
162_74,s0.455256591,s1.061308091,s225.712588646
162_75,s-0.016984865,s-1.895812058,s276.987952600
162_76,s2.149086268,s-1.610423972,s77.685220547
162_77,s1.288440769,s-0.938541682,s229.614748245
162_78,s1.259842007,s-2.313958764,s30.324303592
162_79,s3.189116382,s0.083551644,s328.000433125
162_80,s4.405237861,s1.502218644,s252.223828561
162_81,s5.149236534,s-0.315176952,s113.369086953
162_82,s5.525346213,s-1.687714855,s159.706869394
162_83,s7.417837131,s-0.473126259,s23.504896312
162_84,s-6.232252880,s-0.972669933,s87.891824012
162_85,s-6.885890084,s3.637504972,s105.656752874
162_86,s-5.358490726,s3.704777319,s343.647811341
162_87,s-2.010080095,s3.494791314,s141.533718964
162_88,s-1.579040647,s0.932124353,s180.001566715
162_89,s-1.884513806,s1.842444016,s267.491807395
162_90,s1.094927969,s1.639536701,s125.335747397
162_91,s0.133864969,s-0.574356540,s223.735921157
162_92,s1.296657886,s0.054251914,s255.361339827
162_93,s1.721477337,s-0.381119795,s234.960842262
162_94,s2.030118054,s0.618056078,s127.515239002
162_95,s4.619023266,s0.449705363,s106.603382483
162_96,s5.549820208,s1.214686247,s82.775727213
162_97,s7.044410343,s0.656988666,s100.800556071
162_98,s-4.141085825,s1.030657797,s72.579320533
162_99,s-4.347863026,s-2.097662508,s61.401598555
162_100,s-2.955612799,s0.135848760,s221.234563654
162_101,s-3.351599754,s-4.609573215,s69.822363989
162_102,s-2.755780060,s1.123268411,s233.773576179
162_103,s-2.361765494,s3.269158968,s252.200622590
162_104,s-0.565735826,s-0.514323960,s257.105935576
162_105,s3.559882405,s1.412967644,s73.788708192
162_106,s0.673029067,s3.469160844,s348.785495171
162_107,s1.724719093,s2.292199661,s69.633277636
162_108,s3.401262025,s-0.003198255,s250.371035401
162_109,s4.757397216,s5.146189273,s107.708337642
162_110,s3.313019701,s1.807635964,s21.087836621
162_111,s7.250982125,s2.010967773,s115.576181325
162_112,s-6.303993221,s2.420383967,s282.384385140
162_113,s-3.537025872,s5.015498334,s310.754489219
162_114,s-4.257975637,s2.736942456,s78.883029716
162_115,s-4.353458771,s0.033253875,s134.659183871
162_116,s-0.602221629,s4.073040930,s155.455562066
162_117,s-0.656494028,s2.897066662,s10.551386837
162_118,s0.235207470,s5.355738463,s286.117207292
162_119,s-1.361271292,s-0.062630728,s271.066744993
162_120,s2.187095514,s1.249044367,s294.634189251
162_121,s2.511150330,s3.241268110,s279.679730004
162_122,s4.381840987,s5.923420732,s277.290456880
162_123,s3.352505782,s3.414172926,s338.417034402
162_124,s6.120728506,s2.603247368,s133.981955762
162_125,s7.200549801,s3.886955157,s42.394027494
162_126,s-5.873723124,s3.823156538,s3.288208708
162_127,s-3.621119991,s3.003569519,s142.803758663
162_128,s-2.249600947,s1.589612696,s162.243690903
162_129,s-3.469129260,s4.554028769,s357.425453725
162_130,s0.140640424,s2.404908703,s340.487673130
162_131,s-2.773424967,s4.544489748,s176.973248735
162_132,s0.998462142,s4.304886086,s330.935783320
162_133,s0.968026795,s2.163898075,s332.270401539
162_134,s0.515746471,s5.232210779,s43.313510383
162_135,s3.750173911,s0.553288348,s341.856842857
162_136,s0.221430025,s6.492764132,s270.233461917
162_137,s5.246328721,s1.516749028,s355.133612367
162_138,s6.525955527,s4.162883279,s49.853379430
162_139,s7.064519681,s2.727979070,s114.654632621
162_140,s-6.719837508,s4.692052837,s109.919075338
162_141,s-5.201882387,s6.034715453,s336.626782185
162_142,s-4.373180681,s5.846797149,s41.614324859
162_143,s-2.758119418,s2.450241192,s245.698214106
162_144,s-3.352471157,s5.330886084,s292.431529485
162_145,s-1.090081076,s5.940889030,s265.880658320
162_146,s-0.797776259,s4.471711505,s49.882763573
162_147,s1.601145425,s3.363343734,s76.650907405
162_148,s-0.841288205,s6.673338429,s327.616061827
162_149,s3.261344834,s7.105480902,s324.617565527
162_150,s2.912829268,s6.191405731,s268.350810460
162_151,s4.442778915,s7.110218498,s141.537683679
162_152,s4.994818430,s3.486347700,s170.399831651
162_153,s5.439507320,s6.365543472,s259.559957686
162_154,s-6.918408597,s6.753793063,s291.338734098
162_155,s-4.229810266,s7.048723806,s145.925265424
162_156,s-3.279875900,s6.201840671,s67.183357112
162_157,s-0.289525450,s3.292055789,s300.675893978
162_158,s-2.634255240,s7.038238408,s5.609931367
162_159,s-0.914272907,s7.096915340,s297.360056284
162_160,s0.807418670,s7.066768248,s109.546219500
162_161,s2.694713083,s4.554063417,s183.327025405
163_0,s-5.993733782,s-5.086255271,s31.143404359
