id,x,y,deg
134_108,s-2.948840465,s6.775631917,s16.621773548
134_109,s-0.965749662,s0.441581032,s221.175429575
134_110,s-5.691125266,s6.870276290,s62.496112291
134_111,s5.521503651,s4.153745573,s99.628208801
134_112,s4.518331849,s-0.636462707,s84.665190924
134_113,s2.588431224,s4.955710601,s125.435599650
134_114,s5.982246876,s5.398717760,s259.418388117
134_115,s6.975613344,s6.473525092,s52.340968774
134_116,s6.030753758,s4.227008290,s153.491299537
134_117,s-6.622665153,s6.740533927,s209.389486940
134_118,s-4.454195792,s4.756923250,s225.176772480
134_119,s-2.545591910,s6.845510384,s343.491936643
134_120,s5.304424913,s3.265007612,s14.240185719
134_121,s-4.012156185,s-2.452836329,s169.333385690
134_122,s0.158859316,s6.876718697,s41.712401703
134_123,s-1.260373973,s4.685973153,s353.780943451
134_124,s3.487263418,s4.098687767,s259.115579397
134_125,s6.992729534,s5.910702064,s228.841878297
134_126,s3.531152786,s1.876845383,s172.232888117
134_127,s7.027969315,s4.877803886,s48.177279032
134_128,s5.212763051,s6.118738851,s142.455257800
134_129,s5.655324104,s6.942162978,s261.545589105
134_130,s-2.870197615,s3.504736735,s357.903981321
134_131,s-4.675303143,s3.579645681,s43.794429365
134_132,s0.262022063,s4.376212788,s47.419657259
134_133,s1.427062079,s6.282041054,s107.950565801
135_0,s-6.188434029,s-3.043376964,s67.131752412
135_1,s-7.048363751,s-7.093100466,s190.667419448
135_2,s-5.512571863,s-5.594876835,s135.618888155
135_3,s-3.757976656,s-6.340950957,s21.368107223
135_4,s-2.001607930,s-0.938461980,s283.609873872
135_5,s-1.750252783,s-7.071922814,s66.189546326
135_6,s-4.285981653,s-5.533012449,s280.733875901
135_7,s-0.618128779,s-3.592668468,s310.453188603
135_8,s5.051532616,s-0.149478858,s174.359844834
135_9,s4.749428658,s-5.542436044,s192.306859652
135_10,s1.541286119,s-4.622471213,s235.779032579
135_11,s5.729000036,s-5.761171422,s299.367210059
135_12,s7.205374774,s-4.916751306,s145.833731786
135_13,s-6.964643928,s-4.094650625,s49.380230948
135_14,s-5.009937072,s-6.649318189,s260.653311564
135_15,s-4.368621872,s4.790103168,s339.149081185
135_16,s0.143336255,s-0.936518632,s105.728161310
135_17,s-5.829910859,s-3.417654400,s116.166454797
135_18,s-5.788677957,s0.087760966,s126.845087266
135_19,s2.585723355,s-6.455347622,s345.982484972
135_20,s4.187367863,s-6.033283260,s33.105776082
135_21,s0.025841254,s-2.988229706,s274.987558270
135_22,s-3.684071997,s-4.413764404,s12.889333273
135_23,s0.368606625,s-5.696452922,s88.743702735
135_24,s5.632105763,s-3.453640368,s173.726334029
135_25,s6.818530754,s-5.236528089,s174.186268133
135_26,s-6.561948869,s-1.712797352,s290.134146479
135_27,s-3.007486783,s-1.064972822,s332.979081796
135_28,s-6.318372532,s-4.849766699,s271.983474126
135_29,s-3.120158067,s-5.118632679,s17.127969132
135_30,s-3.988885907,s-1.746501706,s250.698408172
135_31,s0.946639920,s2.866233100,s300.740292455
135_32,s1.225767441,s-7.106547886,s214.070570128
135_33,s-0.605167450,s3.621385145,s351.619151312
135_34,s-3.623377412,s-6.938452942,s89.527975366
135_35,s6.527456214,s-0.587563273,s245.702978559
135_36,s2.459106763,s-3.327035653,s349.180678634
135_37,s7.400491110,s-7.332004594,s10.076786743
135_38,s7.382203681,s0.427451938,s211.805373288
135_39,s-3.806471656,s4.589988713,s330.447311905
135_40,s-5.310906335,s0.657804635,s283.705118821
135_41,s-7.091482427,s-0.927717133,s334.177930924
135_42,s-5.274116143,s-1.738330651,s135.515173938
135_43,s-3.724309942,s-2.983852760,s24.568231256
135_44,s2.261556291,s6.867240928,s340.942535830
135_45,s-0.054481333,s-1.866512371,s215.399550663
135_46,s6.996927830,s-2.378479249,s142.506683282
135_47,s1.204207250,s-3.303107258,s19.817945863
135_48,s7.371301004,s2.281993942,s352.978323127
135_49,s0.601608609,s2.716283602,s232.020385143
135_50,s5.143660964,s-4.624351413,s302.304557064
135_51,s6.311963760,s3.114972333,s178.423276576
135_52,s-3.321165724,s2.875443050,s59.014987302
135_53,s-5.024188846,s-3.554345022,s305.387535668
135_54,s-0.533691592,s-4.719047413,s338.610781241
135_55,s-5.224752501,s3.171730654,s358.052321759
135_56,s0.101765558,s4.986542832,s160.215283849
135_57,s0.734089326,s-1.074017591,s129.364370067
135_58,s-0.512939167,s2.034637805,s198.188091277
135_59,s1.226387602,s1.227182617,s189.845676191
135_60,s2.691457596,s5.961210011,s43.696642688
135_61,s5.786543633,s-3.330243297,s76.322367354
135_62,s7.027635354,s2.310180729,s74.375811669
135_63,s6.527293521,s1.709697410,s325.236810022
135_64,s4.412607767,s2.041864103,s130.722480652
135_65,s-6.713309865,s3.658286335,s279.780835644
135_66,s-2.420633708,s1.587084133,s147.789896285
135_67,s-1.192874501,s-0.756712871,s352.110474513
135_68,s-4.485216510,s3.862025868,s261.244935932
135_69,s3.751132037,s-3.653286472,s189.111253105
135_70,s1.203004082,s3.580568614,s211.441592793
135_71,s-2.264529976,s2.594800139,s162.262072568
135_72,s5.471637799,s3.237896827,s68.220872057
135_73,s2.204746548,s-2.093468781,s303.008614827
135_74,s3.158664855,s-2.423475547,s253.213666415
135_75,s1.166160126,s-0.184351956,s39.659666743
135_76,s7.385737693,s6.120682753,s130.271073281
135_77,s7.375966745,s3.465588972,s103.710587827
135_78,s-0.536517773,s6.117572910,s54.393510201
135_79,s-2.728099300,s0.122499515,s130.646564220
135_80,s-6.928653213,s1.345486221,s78.989899097
135_81,s-2.893193926,s3.457740908,s70.407951229
135_82,s-0.532699572,s4.993611827,s343.098829207
135_83,s0.267342702,s-0.319452522,s326.482620370
135_84,s3.804187174,s3.107811410,s29.115788212
135_85,s4.665152613,s-2.999350003,s240.291698835
135_86,s-3.427532928,s5.162292740,s352.193581920
135_87,s2.471616783,s5.676779927,s125.199926346
135_88,s6.245136523,s0.205751848,s234.999897189
135_89,s1.676203517,s5.781708378,s154.917775234
135_90,s4.402757419,s4.891886225,s92.112765451
135_91,s-7.091482427,s0.196467659,s164.324249859
135_92,s-4.398738285,s-0.517199904,s143.990864850
135_93,s-7.004607859,s5.303184108,s92.523462886
135_94,s4.410356977,s1.643807382,s170.088595772
135_95,s-3.457837622,s5.944356393,s305.745768919
135_96,s-4.891619998,s5.763814330,s63.513216315
135_97,s1.961622120,s4.978418200,s352.629563908
135_98,s3.964448073,s5.317550909,s107.143612541
135_99,s3.294534546,s6.630753588,s201.258255045
135_100,s4.518454741,s4.030884440,s151.895233049
135_101,s2.777719637,s4.485794077,s10.431714297
135_102,s7.227635049,s7.074290513,s204.915414011
135_103,s3.668238667,s5.836910434,s19.259612835
135_104,s-3.032773298,s2.024149979,s159.759627792
135_105,s-1.927204775,s5.040967669,s2.532034507
135_106,s-4.315787617,s3.474352566,s52.402226678
135_107,s-1.976642373,s0.755648078,s63.628449647
135_108,s-4.744726802,s7.022893237,s73.270992163
135_109,s0.350229512,s1.851486622,s263.649428156
135_110,s4.323552285,s5.023781587,s14.912488038
135_111,s0.412859627,s4.280291889,s194.152589925
135_112,s2.455682679,s3.123644873,s295.415644971
135_113,s6.289955947,s6.428217258,s183.992941148
135_114,s2.966579470,s7.133598997,s152.691463318
135_115,s4.947987692,s6.393290807,s347.761980789
135_116,s3.738439089,s-0.055089678,s165.456779342
135_117,s-7.013647796,s6.962830028,s57.094324252
135_118,s-6.348340702,s6.121448953,s245.594737098
135_119,s-2.653314915,s6.288358514,s249.364255012
135_120,s0.690376133,s5.772092827,s123.032867213
135_121,s-4.160756764,s3.130450522,s301.866746665
135_122,s-1.271593240,s6.927116399,s153.605222785
135_123,s0.421014383,s7.127205221,s131.621701227
135_124,s1.555254765,s4.885299695,s239.847266305
135_125,s-5.258805278,s3.803899867,s263.827850641
135_126,s3.766506457,s3.638778402,s246.516619319
135_127,s5.711068253,s4.391244135,s212.075664404
135_128,s6.645319995,s5.403455248,s344.275373415
135_129,s6.062513972,s7.121898677,s341.212661012
135_130,s-2.535274145,s7.130516418,s44.784107835
135_131,s-3.611309382,s0.833198889,s217.490674267
135_132,s-5.497586014,s5.871241976,s132.380577566
135_133,s2.096978928,s2.678833048,s284.710069216
135_134,s4.337962506,s7.147103829,s270.012601712
136_0,s-6.024780614,s-6.059708342,s22.723423678
136_1,s-4.898366741,s-1.490035297,s342.863478849
136_2,s-6.647380488,s-1.171352487,s42.989737815
136_3,s-3.691817297,s-6.559507479,s330.270703063
136_4,s-1.762193967,s-6.148887068,s316.938831692
136_5,s2.132900862,s-5.886699016,s66.927988641
136_6,s4.464031926,s-3.461701521,s280.486886651
136_7,s3.221957259,s-6.279318351,s280.037255988
136_8,s-3.519112893,s-4.431593084,s43.070027383
136_9,s1.354058830,s0.070675911,s358.021065621
136_10,s1.587182756,s-2.209129978,s327.197848003
136_11,s5.451432829,s-6.285860131,s57.613480299
136_12,s4.138718809,s-7.007993607,s258.253907984
136_13,s-5.122027327,s4.061439651,s227.420804497
136_14,s-2.196991074,s-3.028270091,s235.006271769
136_15,s0.985375910,s-5.158367112,s225.638995477
136_16,s-6.287874870,s-3.218979078,s147.082858576
136_17,s-0.710192016,s-4.566059317,s210.758273880
136_18,s2.150835868,s-4.190805269,s71.659177067
136_19,s0.563271806,s4.805800658,s80.639096557
136_20,s4.129051082,s0.328445223,s126.344234686
136_21,s6.923208085,s0.640773444,s137.646100587
136_22,s2.657905534,s-0.127326907,s344.927314033
136_23,s4.486631416,s0.100397563,s123.683638062
136_24,s6.053393351,s6.089551120,s347.787254042
136_25,s7.304227342,s-6.014635372,s288.721556850
136_26,s-3.107666750,s-0.538693769,s61.340875200
136_27,s-0.531570968,s-2.155301017,s310.404875607
136_28,s-5.907637061,s3.157827388,s348.217777262
136_29,s-1.287944354,s-6.521551471,s320.054101848
136_30,s-0.058683720,s-5.641563005,s278.560779542
136_31,s-4.873288865,s-7.178644645,s210.709297794
136_32,s-4.335127396,s-0.886543232,s143.594418655
136_33,s-1.539545516,s-0.527368120,s30.720509258
136_34,s7.166352781,s-3.045262745,s174.619157949
136_35,s5.162748156,s-1.061003191,s157.646240954
136_36,s6.563016043,s-6.507475879,s243.743160612
136_37,s4.669295737,s-5.694546123,s131.507693105
136_38,s7.253646517,s4.979518112,s19.775184094
136_39,s-2.961890070,s7.030615881,s15.868391655
136_40,s-3.589044676,s-5.471730336,s265.858279391
136_41,s0.168942556,s-1.177322028,s315.228298984
136_42,s3.160905329,s-1.602499842,s230.938674991
136_43,s2.389599693,s7.180376226,s167.730462611
136_44,s3.596103353,s-4.273545209,s19.365789331
136_45,s-0.456634126,s5.387880481,s250.600316001
136_46,s0.887055808,s-4.071612000,s156.135228337
136_47,s3.731953930,s2.168258912,s265.720151711
136_48,s-0.465254036,s2.242069350,s325.254237600
136_49,s5.969429757,s-4.992096709,s141.402965382
136_50,s5.894425841,s4.065091205,s263.947273598
136_51,s6.945934671,s-4.386391945,s31.600751168
136_52,s-7.261927226,s2.071037424,s89.518778374
136_53,s-4.840091325,s1.630926039,s169.278337023
136_54,s-2.410530659,s-0.513275147,s300.038726367
136_55,s-1.059718639,s-2.867035101,s274.640220513
136_56,s-4.033438419,s-3.548085622,s308.863645389
136_57,s-5.198572174,s6.228401946,s109.206645506
136_58,s-4.235388135,s2.090731308,s336.920683087
136_59,s-0.378266590,s-3.767724244,s199.594610654
136_60,s-0.439886315,s4.299787444,s133.967342178
136_61,s6.027722309,s5.735883858,s357.686207969
136_62,s0.400500298,s5.959257827,s183.359113995
136_63,s7.039117061,s3.612991862,s215.900687967
136_64,s5.483534079,s1.986200427,s271.341094379
136_65,s0.250036041,s6.403738090,s263.189031186
136_66,s-3.411926458,s1.306101105,s175.342089374
136_67,s-3.560126856,s0.184205309,s241.975091390
136_68,s-0.118206645,s1.821192211,s21.223011090
136_69,s-2.281593241,s0.231655829,s130.537501433
136_70,s7.136672773,s-0.840871911,s126.810607775
136_71,s-0.560621578,s1.263207821,s253.685608904
136_72,s2.240101764,s1.398267728,s101.434542649
136_73,s5.824482648,s-2.162628594,s150.044844205
136_74,s-1.961020827,s6.915395413,s324.305762711
136_75,s3.310614700,s0.607204982,s250.490652064
136_76,s5.074441734,s0.455395403,s169.776854414
136_77,s6.528308355,s2.848557705,s262.113880498
136_78,s-7.155202432,s5.684879935,s354.987177450
136_79,s-6.067933026,s6.341619341,s38.853076893
136_80,s2.750345139,s6.333128848,s5.568473871
136_81,s-3.801057113,s5.653536761,s350.045985990
136_82,s-6.205417535,s1.407523553,s27.222296454
136_83,s-2.308766304,s5.417916245,s137.662730977
136_84,s7.171461987,s6.950896557,s153.139302188
136_85,s3.892679871,s7.096620397,s198.007057079
136_86,s2.634134568,s1.738399239,s272.661744574
136_87,s5.495082292,s2.361178083,s48.023666204
136_88,s1.273846002,s5.956302301,s77.884942746
136_89,s5.002983778,s4.292077234,s111.773863804
136_90,s1.603268520,s2.521302595,s28.439234160
136_91,s-7.177625728,s6.740067741,s15.171272045
136_92,s-4.161555355,s-1.581647007,s77.365647966
136_93,s-4.911589647,s6.620959179,s340.545102291
136_94,s-6.743011268,s2.427367241,s202.741982782
136_95,s-5.636486942,s-4.415014911,s209.298561406
136_96,s-6.595338321,s-5.379439476,s122.153313328
136_97,s-1.859560041,s2.632676448,s92.027004980
136_98,s0.817126153,s2.531631081,s203.419637330
136_99,s-1.853618682,s6.016538775,s291.738208234
136_100,s2.322242941,s3.125744950,s322.661501401
136_101,s4.264357134,s6.633795960,s156.969929779
136_102,s6.269512811,s0.904707032,s156.042270358
136_103,s4.811046095,s4.433660780,s69.759137801
136_104,s-7.236826683,s7.071939418,s110.584746096
136_105,s-5.867157854,s5.317229032,s344.438167893
136_106,s-6.299715457,s1.093726586,s195.184835967
136_107,s-1.268453120,s4.630600119,s59.739292649
136_108,s-4.292135740,s0.955716377,s84.893359484
136_109,s-2.175986539,s7.113411291,s324.279085935
136_110,s-3.247258680,s4.448438530,s227.570098822
136_111,s6.112865189,s7.066163752,s201.954596167
136_112,s-6.457260964,s6.684615064,s116.213356631
136_113,s4.424270545,s3.058898601,s310.371772343
136_114,s2.548602078,s3.978978697,s111.636084029
136_115,s4.234604777,s6.116900930,s94.253447722
136_116,s4.567121205,s7.163766406,s323.096346082
136_117,s-7.020991809,s-0.114004388,s278.855858949
136_118,s4.849416388,s0.649631087,s313.033371103
136_119,s-7.090298558,s3.777021689,s342.144648957
136_120,s2.587893208,s5.325163403,s100.263677359
136_121,s-3.561633824,s3.064115826,s150.677396168
136_122,s5.479229003,s6.312710054,s0.096042409
136_123,s-2.289555976,s0.917817651,s239.759624811
136_124,s-1.643333128,s6.292785464,s138.482598453
136_125,s3.384022078,s4.965572961,s209.929596909
136_126,s6.844314010,s5.370269634,s138.313852975
136_127,s4.447748515,s5.412027857,s66.943002623
136_128,s1.602574229,s6.475748065,s172.130524084
136_129,s5.362587528,s5.017603845,s227.628728337
136_130,s-2.712701074,s6.541985206,s270.598505527
136_131,s-0.199471797,s2.863017099,s103.022088513
136_132,s-4.207605266,s7.204908735,s316.673147698
136_133,s0.581781393,s6.820570988,s171.303595261
136_134,s0.507869947,s7.159542352,s27.914488277
136_135,s0.594560453,s3.494181659,s271.428798140
137_0,s-6.499199002,s-5.911457480,s75.207137685
137_1,s-4.762073190,s-5.720202643,s96.809511679
137_2,s-3.645215640,s-5.538364241,s254.693804313
137_3,s-2.787520857,s-6.233013248,s65.921150523
137_4,s-3.746464272,s-6.832718275,s295.182125384
137_5,s4.714521127,s-6.425638538,s73.892894452
137_6,s-1.036228508,s-3.886166692,s135.655510216
137_7,s0.263952935,s-4.113557850,s286.736761207
137_8,s-1.882695715,s-5.726511272,s212.700225386
137_9,s5.675885258,s-1.278992370,s2.421483083
137_10,s5.934379481,s-3.116713855,s133.318765140
137_11,s6.187654492,s-2.229738882,s289.953193528
137_12,s3.947578956,s-2.047390649,s163.979103256
137_13,s-4.784138484,s-0.747861586,s286.766851864
137_14,s-1.307941041,s-1.981501023,s85.982526127
137_15,s-2.504496483,s1.544569749,s166.908425729
137_16,s-2.372764563,s0.458408976,s181.878597652
137_17,s-2.127188631,s-2.054330207,s300.753666230
137_18,s-2.552925268,s-3.133470244,s288.236145270
137_19,s1.594726369,s1.707965381,s213.757245207
137_20,s5.769460119,s-0.065475554,s312.852462714
137_21,s1.354396677,s-3.571223327,s24.968576888
137_22,s2.207922283,s-2.660892609,s354.137395076
137_23,s3.427837073,s-6.377462034,s47.808402234
137_24,s2.669375967,s-1.359769153,s327.968829083
137_25,s6.446768931,s-6.196224208,s8.173109188
137_26,s-6.364165215,s-2.622847809,s178.957201212
137_27,s-6.738950446,s-4.144915742,s204.692179034
137_28,s0.347404419,s1.908340612,s180.716168341
137_29,s-2.842156357,s-5.244132158,s22.170914389
137_30,s-0.750899668,s1.842571592,s207.953036167
137_31,s-3.899908597,s1.397783444,s77.353910726
137_32,s-0.154223092,s-5.518134773,s272.675454206
137_33,s3.654995834,s0.559582956,s274.378734551
137_34,s3.870094165,s-5.097717741,s281.717426749
137_35,s-0.633077550,s-6.800581401,s348.680929545
137_36,s6.431389033,s-5.134236726,s183.541240356
137_37,s1.057235125,s-3.190299071,s297.032474693
137_38,s4.109138824,s-3.324853506,s306.708402712
137_39,s-6.750695750,s-2.075695788,s149.676641273
137_40,s-4.773032392,s0.317226164,s89.775421090
137_41,s-3.549307634,s-2.693986941,s84.819785257
137_42,s-5.896189190,s-4.332104234,s276.876156167
137_43,s-2.623951520,s-4.429433485,s332.841567153
137_44,s1.188073662,s0.111580258,s121.346047457
137_45,s-0.645186908,s-4.181828262,s216.809828198
137_46,s1.124214567,s-0.595272684,s350.874726383
137_47,s0.580979203,s-4.203339545,s30.541319285
137_48,s5.840534495,s1.581148226,s53.739832337
137_49,s4.516459142,s-0.976542949,s18.064305607
137_50,s4.799193487,s1.003185898,s294.638402638
137_51,s6.434642034,s-0.748391608,s211.611462688
137_52,s-6.609587958,s-1.598446018,s182.675628292
137_53,s-2.269581254,s5.660662486,s181.306020300
137_54,s-0.174010332,s-2.242882502,s64.322264698
137_55,s-5.821799107,s3.393279846,s142.937689324
137_56,s-2.050870937,s3.950555446,s60.165035025
137_57,s0.484773797,s-2.902078679,s155.773785569
137_58,s0.712839598,s-1.692819047,s335.626534019
137_59,s-4.804121821,s-2.419538382,s358.278061190
137_60,s-0.859830721,s2.413637453,s308.724747124
137_61,s3.586126874,s4.651583146,s140.211570438
137_62,s4.020085306,s1.190857783,s201.950414871
137_63,s3.108041684,s6.349530081,s0.789062161
137_64,s3.816783924,s0.029074737,s46.629928393
137_65,s-6.323004696,s4.164374912,s228.623363459
137_66,s-6.558485674,s-0.513356648,s292.056520595
137_67,s-0.116582025,s3.248122073,s112.633861926
137_68,s-1.158645742,s1.162643130,s208.964154917
137_69,s-3.875062219,s6.385061777,s153.704880074
137_70,s-1.883544117,s-1.591976316,s245.257931344
137_71,s-1.600745879,s-0.419641555,s122.022833381
137_72,s6.560742741,s6.280755883,s341.280585195
137_73,s0.259822966,s2.929891254,s239.108298931
137_74,s1.247809227,s4.231626802,s169.563070356
137_75,s-1.081044140,s3.735872745,s19.993904418
137_76,s5.955721454,s3.913165974,s354.275166479
137_77,s6.556012527,s1.716011315,s19.694295374
137_78,s-4.578460529,s-5.187799664,s95.150245009
137_79,s-6.705789691,s6.451803942,s328.807958737
137_80,s-6.647242191,s2.059208119,s301.089845705
137_81,s-5.345425874,s0.533417242,s13.928636936
137_82,s-4.602855888,s6.467092873,s196.541512174
137_83,s4.530211083,s3.714652307,s94.232162733
137_84,s-4.561265209,s3.395752506,s96.339918877
137_85,s0.070071572,s4.088853429,s230.644834650
137_86,s3.181425732,s5.350520449,s65.037292701
137_87,s1.192529767,s-5.150072719,s330.661509481
137_88,s-1.301965165,s6.345281647,s325.879249295
137_89,s6.560742741,s2.255436474,s297.136109516
137_90,s2.714204993,s5.853453577,s225.001062508
137_91,s-1.815505353,s4.545016174,s42.680183231
137_92,s-2.238229075,s2.479659532,s37.143750450
137_93,s-0.645070158,s2.846003415,s64.643472130
137_94,s-5.268589200,s4.536207244,s140.843768993
137_95,s0.033901021,s5.964953635,s264.198079887
137_96,s2.846907497,s-3.193354571,s223.700398193
137_97,s3.163308079,s1.307318728,s6.738580748
137_98,s-3.605641462,s3.633238743,s191.107785382
137_99,s0.404962235,s4.509871219,s57.980321031
137_100,s4.886410869,s5.238077992,s127.788021769
137_101,s3.751395339,s2.105111045,s40.554643347
137_102,s4.234802607,s1.900747514,s316.173298888
137_103,s2.568601502,s3.548546667,s55.948818588
137_104,s-6.290135270,s5.985738198,s189.027800392
137_105,s-4.369321032,s5.465501596,s311.898045471
137_106,s5.163705803,s3.593497286,s21.612190877
137_107,s-6.382998408,s0.864207850,s275.551882693
137_108,s-0.001240179,s-1.328225929,s165.424208723
137_109,s5.052930260,s5.887826349,s3.047088976
137_110,s-4.068579046,s3.408040869,s344.366384486
137_111,s-1.600503773,s6.366673004,s233.382330313
137_112,s6.046333185,s3.408295798,s288.437922538
137_113,s0.737603734,s4.370829998,s217.387380996
137_114,s0.351593027,s5.382757452,s328.996749480
137_115,s5.986905615,s5.023855728,s23.843436511
137_116,s2.439574794,s0.801927642,s150.153655055
137_117,s-5.009492529,s4.931690553,s242.497339047
137_118,s-3.161166493,s4.022970946,s10.495776862
137_119,s-1.144965542,s5.604297802,s219.335699382
137_120,s-4.219436400,s2.473205279,s321.799640776
137_121,s-5.216546427,s0.506861034,s133.524304208
137_122,s2.121166756,s6.464219465,s203.939907605
137_123,s0.646015833,s6.472047800,s156.269330902
137_124,s1.605962397,s0.375542272,s310.198810313
137_125,s4.328377922,s6.300994227,s267.790129697
137_126,s3.326354205,s2.428050422,s10.422619974
137_127,s0.101398231,s0.201172825,s125.967402344
137_128,s2.557283995,s3.314794757,s163.518012952
137_129,s6.278824700,s5.611129795,s313.706225220
137_130,s-4.611230169,s6.087678253,s262.140471483
137_131,s-4.929475499,s5.858223358,s344.970601098
137_132,s-1.102158880,s4.361281449,s297.732035484
137_133,s-1.984714079,s0.880631164,s151.874227194
137_134,s-6.512402361,s2.716897357,s310.502633573
137_135,s5.916402926,s3.190243310,s341.299117244
137_136,s-3.388234561,s5.018412042,s194.604307148
138_0,s-3.993164724,s4.002769498,s135.749703868
138_1,s-4.286051512,s-6.714529727,s161.518835269
138_2,s-6.222288807,s-1.496141060,s250.897420884
138_3,s-2.491802681,s-3.290088187,s261.140200196
138_4,s0.026257667,s4.557507914,s160.037437949
138_5,s1.171297349,s-2.429763417,s214.490065014
138_6,s-4.302891037,s-6.007552424,s146.252413810
138_7,s0.742508567,s-4.666768849,s9.004013465
138_8,s0.389629159,s-5.384692404,s81.441095454
138_9,s4.623675648,s-6.447287683,s337.700247591
138_10,s4.284312167,s-5.166337834,s109.919143444
138_11,s1.915709831,s-5.360017928,s12.914329893
138_12,s6.653534901,s-6.662059355,s150.465200574
138_13,s-2.857333880,s-4.726670725,s4.310549899
138_14,s-6.171194939,s-2.506385519,s186.564207359
138_15,s-0.057959326,s-3.434026485,s41.539244598
138_16,s-5.241060787,s-2.805852913,s258.030300461
138_17,s2.069792355,s-2.835074480,s23.025972938
138_18,s-1.922764188,s-6.687199882,s269.988429818
138_19,s0.664269053,s0.907249105,s78.139922512
138_20,s-1.208958681,s0.548075148,s18.251388762
138_21,s5.816788481,s-5.898062064,s9.251976895
138_22,s6.247002831,s-3.495648289,s19.805928210
138_23,s3.802129775,s1.802064458,s2.921562848
138_24,s6.695767555,s0.196344383,s226.083829659
138_25,s4.775775300,s-4.052605007,s315.207445165
138_26,s-3.979666047,s-1.962169386,s214.257979950
138_27,s-6.717769901,s0.352578972,s43.856331618
138_28,s-6.633963757,s5.709593750,s180.552425176
138_29,s1.338067461,s0.033545497,s120.062438296
138_30,s-2.377051982,s-1.863605043,s250.837170393
138_31,s4.048822927,s2.196097343,s118.605492731
138_32,s4.437460442,s0.352302469,s93.674346737
138_33,s3.378640040,s-0.196096549,s186.949225879
138_34,s-0.739157440,s-2.283865876,s335.926741627
138_35,s3.266312683,s-3.504120201,s244.402704820
138_36,s2.269396079,s6.420265948,s340.651180928
138_37,s4.765416901,s-2.958109304,s233.517538824
138_38,s6.672120787,s-0.081880659,s123.501251322
138_39,s-0.798113897,s-1.560308000,s322.582147985
138_40,s-6.459503001,s-3.829849966,s82.128181577
138_41,s1.825137063,s-3.685751409,s232.929930514
138_42,s-2.855751378,s-2.457025967,s73.147938393
138_43,s0.854869958,s-1.414094386,s332.045225750
138_44,s-0.448304552,s-0.247395685,s182.781345743
138_45,s3.538299991,s-0.877437160,s153.885056689
138_46,s-6.526113296,s-2.945130830,s169.988398260
138_47,s1.670553872,s5.578104856,s351.747554580
138_48,s6.153378982,s2.559461271,s16.082995213
138_49,s2.205517815,s1.984290599,s89.646770807
138_50,s6.111148567,s0.885415650,s187.115912015
138_51,s3.402336467,s-5.625142094,s336.320008040
138_52,s-6.587175495,s-5.880979106,s152.899345265
138_53,s-2.333474528,s3.613621746,s178.898151556
138_54,s-6.284375375,s1.583955376,s351.171732288
138_55,s-3.630617835,s0.072454720,s214.042212405
138_56,s-5.875833290,s-6.513860211,s115.802704378
138_57,s4.934036166,s-1.983057798,s331.099057437
138_58,s-5.109445335,s4.024340714,s256.506649761
138_59,s1.692857061,s0.092572981,s57.596048615
138_60,s-5.892881242,s0.151126102,s121.026236848
138_61,s2.861250355,s2.190903319,s171.502430605
138_62,s1.335056322,s1.462055102,s271.247348967
138_63,s5.858448865,s2.230914233,s20.174564138
138_64,s2.349782598,s2.249897723,s274.797531183
138_65,s-6.620220266,s-1.566446994,s201.314898422
138_66,s-5.065005747,s3.690967423,s293.925462327
138_67,s-5.486264905,s2.689842742,s343.215221685
138_68,s-1.461111456,s1.137113140,s246.884156384
138_69,s-3.961804259,s-0.395544210,s85.187932464
138_70,s-4.493704908,s2.881505389,s183.648818824
138_71,s-1.979761762,s-0.825211154,s285.991855119
138_72,s-5.069126502,s-4.676986891,s222.884284312
138_73,s-6.561811508,s0.066912501,s1.808686897
138_74,s5.231211738,s-1.028767918,s274.811198615
138_75,s5.064386573,s-1.352686317,s353.055482539
138_76,s6.733906976,s-1.307606677,s339.080679238
138_77,s6.769951395,s1.911611577,s18.521930574
138_78,s0.685193982,s1.822813805,s198.797628740
138_79,s-6.654123359,s6.491364322,s309.035194422
138_80,s-1.129830740,s-6.122098319,s49.941594527
138_81,s4.438970202,s5.476665751,s155.494475900
138_82,s0.376568925,s6.681172311,s351.941184897
138_83,s-4.039223146,s4.841432056,s70.056145361
138_84,s2.980187356,s5.587706837,s190.195230211
138_85,s2.895144344,s3.457265255,s126.867855272
138_86,s-3.710193038,s2.089523596,s187.898276477
138_87,s2.157882230,s1.390319323,s283.119622978
138_88,s-0.101037935,s4.254416372,s0.872397880
138_89,s5.576688866,s6.354487863,s32.011967920
138_90,s5.528438160,s4.628332621,s123.018540238
138_91,s-3.465903004,s6.511698113,s158.045546492
138_92,s3.256794413,s2.740625699,s324.353011998
138_93,s-4.482939186,s6.166655469,s192.044168680
138_94,s0.112881555,s4.819078314,s63.942144999
138_95,s4.057235391,s-3.189618175,s153.304521153
138_96,s-6.442700179,s2.576034596,s7.870400742
138_97,s0.067968416,s6.054451636,s198.582206369
138_98,s0.892835471,s2.923437309,s138.430208716
138_99,s0.270217828,s-1.830455960,s121.101655087
138_100,s4.581750202,s6.581522705,s111.305938916
138_101,s2.968821394,s6.397697547,s161.529971023
138_102,s6.731887654,s4.360496800,s49.926551503
138_103,s2.701886546,s-1.286660730,s15.956562094
138_104,s-5.520028598,s5.671324699,s232.530782450
138_105,s-3.280397603,s-3.107296940,s171.638158105
138_106,s-4.186837767,s6.359966194,s334.926964166
