id,x,y,deg
143_138,s-3.982502155,s5.874450649,s89.494224408
143_139,s0.262013415,s7.083582006,s139.695336707
143_140,s5.240903381,s7.275735228,s78.446924195
143_141,s5.877279311,s2.223361258,s99.475203521
143_142,s6.194057997,s7.162519924,s34.435363761
144_0,s-6.562981477,s-3.548931874,s9.996490627
144_1,s-5.882557625,s-6.753556845,s189.310154559
144_2,s-3.507481635,s-6.226287916,s212.393803415
144_3,s-4.179683377,s-2.779596683,s118.618223123
144_4,s-1.564273401,s-4.713460900,s27.562160864
144_5,s-4.250375618,s-1.429501574,s112.089911468
144_6,s2.606396246,s-5.853322157,s18.874644608
144_7,s0.265306586,s-2.888879309,s18.839823304
144_8,s0.437648230,s-6.586576810,s287.456716554
144_9,s-0.478182496,s-2.513035424,s341.441595908
144_10,s6.026183310,s0.640328589,s175.642433693
144_11,s2.961857090,s-3.501191686,s127.745838357
144_12,s6.086115272,s-6.476504948,s89.794737244
144_13,s-4.508737739,s-3.901453186,s142.046572793
144_14,s-6.911122795,s-4.134431697,s68.516931696
144_15,s-4.330484666,s6.216624319,s287.051816678
144_16,s-2.439718754,s4.200836017,s312.677232525
144_17,s-3.822252850,s0.085081403,s235.895580078
144_18,s4.995718109,s-1.996173691,s248.957580432
144_19,s1.150338496,s0.280192343,s220.535492909
144_20,s0.907819139,s4.602814391,s27.663120598
144_21,s1.913217082,s-6.920602601,s108.221533011
144_22,s4.257465356,s1.684081134,s328.016856522
144_23,s3.474215149,s-6.120674719,s66.041364299
144_24,s5.187515395,s5.350292455,s42.984041372
144_25,s7.149883282,s-3.088599665,s313.160044771
144_26,s-6.984192875,s-6.959747965,s69.481461634
144_27,s-3.976515055,s0.610185564,s40.937690096
144_28,s-2.053941501,s-1.128644398,s111.087163963
144_29,s0.827471668,s-5.084081201,s88.599808692
144_30,s-1.066186296,s-1.976808231,s307.276394862
144_31,s3.080038271,s-1.261573722,s203.196881610
144_32,s-2.896359809,s-4.795914776,s177.312582911
144_33,s4.834308639,s-3.360393878,s51.964367732
144_34,s5.177409013,s1.048039922,s162.508910629
144_35,s-6.743930848,s-0.224915683,s118.308687320
144_36,s-1.182174172,s-4.237118434,s161.082490228
144_37,s2.426755074,s3.613652630,s144.994141456
144_38,s3.810310432,s5.643615693,s256.226068049
144_39,s-6.025557366,s6.176611295,s334.479452771
144_40,s-5.399045846,s-5.024855528,s157.135707350
144_41,s-5.025493996,s1.003528961,s179.483491670
144_42,s0.862398406,s0.803284782,s221.924234249
144_43,s1.111357868,s5.598852059,s212.421633996
144_44,s2.711354115,s-5.156245588,s266.041440263
144_45,s1.525961075,s1.267757636,s57.290975295
144_46,s-3.163181367,s-1.280028445,s171.020953877
144_47,s3.578296217,s-2.639612045,s271.661760333
144_48,s6.768591291,s-6.446011368,s246.573285841
144_49,s3.476605534,s0.766126051,s177.261672362
144_50,s-3.197834257,s0.769026053,s4.845991395
144_51,s7.170924717,s0.747393443,s173.347031945
144_52,s-2.214209624,s-3.620249407,s231.671431116
144_53,s2.094845067,s-1.809667484,s266.423886275
144_54,s-3.872312747,s6.805833816,s305.889856799
144_55,s-2.554650957,s-0.670617546,s317.771332959
144_56,s-6.956348547,s1.732293176,s152.741227900
144_57,s-4.223579534,s3.629097910,s80.435890677
144_58,s2.245693960,s0.404823007,s175.239537781
144_59,s-1.408549870,s-6.343977729,s121.683009395
144_60,s1.759236640,s5.425811897,s300.959714466
144_61,s-4.755544613,s-5.394311024,s64.495758962
144_62,s2.895075898,s5.961276700,s248.885333040
144_63,s7.000297724,s6.426768760,s91.703386853
144_64,s6.347311893,s-3.131147359,s238.584887302
144_65,s-4.789308725,s-2.714476745,s243.216100806
144_66,s-5.175215099,s2.856300085,s332.519003735
144_67,s0.140042854,s3.400307512,s89.050751590
144_68,s-0.184361597,s-1.300104212,s264.612573477
144_69,s2.037674164,s-4.657795003,s300.466282332
144_70,s-1.568092327,s-0.728861359,s80.728127969
144_71,s4.793281814,s3.090875032,s208.078241050
144_72,s-0.163195022,s4.823367778,s38.952000342
144_73,s6.801623419,s-1.155166847,s129.833509754
144_74,s3.851198112,s6.666725023,s226.526274701
144_75,s-4.053002568,s5.084970779,s241.621246396
144_76,s5.032113282,s6.534543672,s88.228380936
144_77,s6.471717800,s0.773661208,s67.768310671
144_78,s-6.527459459,s3.938284468,s5.918783473
144_79,s-3.530043292,s1.286780303,s199.127283400
144_80,s4.657680560,s-5.074758712,s66.741916047
144_81,s-6.903496047,s4.772691303,s320.310332041
144_82,s-6.326912727,s2.680386450,s267.193332754
144_83,s0.301438029,s-4.569264278,s73.848387855
144_84,s-3.462750937,s5.766100667,s275.505990230
144_85,s-0.147723944,s2.598318422,s335.445314132
144_86,s0.065008782,s6.214542755,s246.253499121
144_87,s6.816491508,s4.939616277,s286.752352064
144_88,s7.080471879,s-1.218086197,s335.860725497
144_89,s2.197307435,s4.703777319,s26.737942674
144_90,s6.090509271,s2.569094998,s153.243578893
144_91,s-5.131594475,s6.741626790,s320.812127630
144_92,s-4.300683633,s4.485692146,s320.160448764
144_93,s-2.652572798,s6.867114029,s44.549445747
144_94,s-1.594396505,s1.831327883,s217.857609615
144_95,s-6.916487217,s-2.339564756,s40.351353995
144_96,s-0.245069164,s1.066002175,s338.432769293
144_97,s2.280091262,s5.711111119,s189.152958269
144_98,s-2.283552715,s4.137442104,s24.048211445
144_99,s6.148667467,s6.224619887,s104.531189882
144_100,s3.222724712,s4.289948294,s164.236684777
144_101,s3.903808750,s2.534854123,s114.133109690
144_102,s3.413679308,s4.517231596,s8.417344991
144_103,s3.504968196,s3.588019180,s90.580871254
144_104,s-5.973721382,s-1.921109733,s296.994536518
144_105,s-0.452548199,s2.876724927,s10.005767954
144_106,s-1.605310237,s2.978039180,s105.307428115
144_107,s-6.790001106,s6.941752925,s138.230530290
144_108,s-3.029025808,s5.829331244,s230.742280033
144_109,s-4.892668489,s-0.451338716,s199.402330972
144_110,s-6.912038290,s4.376592399,s131.823731629
144_111,s0.083261665,s2.072136685,s113.345306350
144_112,s3.205394716,s6.833737032,s194.199953072
144_113,s3.325853608,s-0.666109809,s279.894595319
144_114,s1.886845001,s-2.666667971,s133.523061978
144_115,s4.651305967,s0.619606456,s134.839007591
144_116,s6.943697534,s1.739561895,s195.881051210
144_117,s0.733467558,s6.495763588,s337.913624504
144_118,s-5.969240269,s-4.015282265,s24.036668870
144_119,s-5.294398788,s5.627844422,s92.340653445
144_120,s0.084781846,s-1.990513218,s315.661087178
144_121,s1.543718218,s5.849683387,s240.541387092
144_122,s-5.001036752,s1.989502985,s15.065105863
144_123,s1.358639998,s6.947806368,s146.084582170
144_124,s0.894619304,s1.175935683,s148.336394986
144_125,s5.006648817,s2.841872555,s276.290604756
144_126,s-2.923510171,s1.507471463,s56.038930245
144_127,s6.804868287,s5.682580503,s328.501149391
144_128,s6.671822707,s3.804247887,s344.905856344
144_129,s5.628231363,s4.311965334,s85.279979347
144_130,s-2.758013919,s5.336182235,s44.065477489
144_131,s-0.444655346,s2.666582807,s223.769662409
144_132,s0.672218927,s6.947806368,s81.036550012
144_133,s-0.911657340,s0.285818794,s89.136558618
144_134,s-2.018088500,s6.675504720,s90.341657420
144_135,s-3.831880016,s2.487148664,s52.387517570
144_136,s6.885878667,s3.106480540,s159.755994471
144_137,s-0.166214267,s3.053010924,s82.067037533
144_138,s4.986037330,s3.856612053,s54.111840482
144_139,s-6.358644153,s2.442901379,s192.080788397
144_140,s7.170924717,s3.596427763,s56.699581400
144_141,s4.276337839,s5.423244840,s141.249441502
144_142,s5.163650114,s6.924434332,s39.355149105
144_143,s-1.544713570,s6.784932197,s39.417930252
145_0,s-5.784045831,s-0.698889741,s245.554145198
145_1,s-6.253887421,s-7.557461169,s123.625836702
145_2,s-6.274378944,s-1.467317000,s260.248487386
145_3,s-4.247211195,s-4.214586713,s319.349530928
145_4,s-6.825425887,s-4.233615500,s254.123633562
145_5,s4.901953200,s-6.485454417,s336.591957374
145_6,s4.311819828,s-4.623487751,s148.906463314
145_7,s2.149077633,s-5.719375797,s352.309874519
145_8,s-2.543322844,s-5.074522493,s65.218318499
145_9,s7.620056768,s-0.916518664,s131.797428322
145_10,s5.355015837,s0.542572160,s88.857414836
145_11,s5.414703848,s-4.984509596,s29.326097305
145_12,s6.295347469,s-7.572630760,s303.724548791
145_13,s-3.901746844,s-1.490154552,s8.826665910
145_14,s-7.298977248,s-1.078677166,s24.230758498
145_15,s-3.378086788,s-0.306569990,s295.671064312
145_16,s-3.231942609,s-7.611161734,s19.009176004
145_17,s1.514068135,s-0.320249989,s191.169694083
145_18,s-2.358013292,s0.163176322,s248.635549669
145_19,s0.592232704,s-6.241546253,s246.217916362
145_20,s1.565157731,s-3.235730977,s214.241563417
145_21,s-3.936748444,s6.806416759,s170.820339307
145_22,s5.994866959,s-3.818238175,s180.310083937
145_23,s3.018363733,s-3.439735668,s0.763997850
145_24,s2.511621569,s-2.615454280,s196.283444452
145_25,s6.708559794,s-4.864887533,s32.253862120
145_26,s-7.114902323,s-2.882926393,s244.709826532
145_27,s-7.257056446,s-1.884923154,s122.385247877
145_28,s-0.035530195,s-0.179194973,s235.588781517
145_29,s-7.266722588,s-6.922084108,s129.067858985
145_30,s1.643447948,s-2.044687933,s323.478311924
145_31,s-2.868002028,s-3.444578079,s243.533161068
145_32,s2.542035955,s0.932124210,s323.883911270
145_33,s3.028944958,s-4.362516650,s339.485332599
145_34,s-3.574453054,s3.480345953,s47.944421089
145_35,s2.851682577,s4.484192833,s283.012048426
145_36,s4.808798278,s-1.991503445,s140.611989316
145_37,s5.010953358,s-0.497822763,s262.661120604
145_38,s7.299181899,s-2.258533003,s226.051988033
145_39,s-5.078612846,s3.282012813,s86.367837722
145_40,s-4.811592706,s-5.574396896,s108.954378770
145_41,s-4.376746342,s0.194272812,s162.836244407
145_42,s-6.853509389,s2.324929425,s232.296762687
145_43,s4.428520982,s6.740974759,s4.930667728
145_44,s0.590839736,s-3.983977161,s300.713216411
145_45,s5.599573514,s1.049228672,s160.463727832
145_46,s1.593079746,s-1.125671030,s288.774296650
145_47,s3.980951485,s-1.267784241,s324.689037865
145_48,s7.566584849,s-6.309862978,s13.478221149
145_49,s4.979485741,s4.888365143,s12.466226491
145_50,s0.609495810,s6.063000978,s174.790296720
145_51,s7.648868075,s-1.398221950,s107.965991913
145_52,s-7.281989080,s0.754224578,s222.858288080
145_53,s-6.307938509,s4.214058805,s269.042264172
145_54,s-6.185058681,s3.507768532,s339.034286414
145_55,s-3.614805148,s-5.030398504,s244.150643631
145_56,s-6.456349123,s0.778347015,s174.574531145
145_57,s3.371006509,s-7.581591101,s254.851381469
145_58,s1.354768117,s-4.181525472,s199.278358481
145_59,s-1.217594047,s0.148911456,s162.909202386
145_60,s3.252836545,s-6.323897323,s282.509324960
145_61,s-0.226065518,s5.016575592,s30.592238832
145_62,s-1.814248103,s-5.716771760,s236.921361780
145_63,s1.826184944,s5.963927773,s16.165142355
145_64,s2.762610424,s0.380977017,s54.795377655
145_65,s-6.899308053,s6.384895761,s310.285560464
145_66,s-5.568911208,s5.215674461,s314.473625013
145_67,s-2.515924289,s3.826603821,s225.992527900
145_68,s3.594523704,s5.022670201,s75.290060911
145_69,s1.653945990,s0.670263027,s330.482376611
145_70,s1.485710295,s7.135916375,s160.753641298
145_71,s-2.055461834,s1.408312824,s126.400190153
145_72,s-4.655599518,s2.889828290,s213.732388946
145_73,s-0.368511466,s7.173825575,s166.669100586
145_74,s2.760525913,s-1.232126532,s211.233091877
145_75,s6.666350190,s4.883594978,s89.514064188
145_76,s5.922092794,s7.199967858,s104.165291040
145_77,s6.339843617,s-0.023627740,s185.052228554
145_78,s-7.244236773,s1.084517029,s240.660861733
145_79,s-7.105985095,s6.836083532,s261.498890374
145_80,s-0.480698426,s-0.535324327,s83.151823813
145_81,s-3.703355719,s-2.911463607,s51.414447261
145_82,s2.248881257,s2.704502606,s312.435244948
145_83,s-2.355982944,s-2.311161309,s92.137761277
145_84,s5.604116105,s2.265292717,s103.555777983
145_85,s4.678802231,s0.831663843,s83.449444674
145_86,s-0.097329727,s0.823562969,s179.133421217
145_87,s-7.049784220,s-5.640810814,s8.477583987
145_88,s6.346485766,s6.840088345,s190.663057833
145_89,s3.124289900,s-0.206035991,s347.395427685
145_90,s7.322926345,s1.362234331,s172.514253737
145_91,s-3.428114558,s0.742306101,s124.210306318
145_92,s-2.566726307,s5.567982378,s0.464005276
145_93,s-3.518614336,s1.678815892,s69.204168354
145_94,s-4.401514043,s6.095703841,s95.388592900
145_95,s-1.970871205,s7.075868173,s249.449668459
145_96,s3.674828602,s6.549144849,s310.835235751
145_97,s-4.557884551,s-0.143934447,s298.721393207
145_98,s6.022848208,s1.979740726,s120.487482877
145_99,s7.455464737,s-0.140417035,s149.266157369
145_100,s4.307622341,s3.369820495,s186.839449486
145_101,s4.720571771,s5.747422936,s59.139956283
145_102,s0.887079419,s-0.113244579,s91.205204523
145_103,s7.586983197,s4.995611552,s170.953048863
145_104,s-3.994234498,s4.739474599,s196.944434145
145_105,s-6.469273084,s5.428708259,s79.813771063
145_106,s-2.678178348,s4.395464670,s0.664945083
145_107,s2.768357042,s7.095922465,s175.607331589
145_108,s0.504337188,s4.263643353,s83.609526273
145_109,s-5.668458708,s2.241160420,s322.684791143
145_110,s5.616006512,s3.586468352,s330.971063125
145_111,s-0.588279354,s-1.167250951,s61.862805010
145_112,s-1.995648904,s1.342863468,s352.233273664
145_113,s-4.475518270,s1.212362502,s206.404247941
145_114,s-3.726838734,s5.510506067,s265.811286705
145_115,s-5.934951424,s4.714595695,s1.643907371
145_116,s7.016557192,s5.574396155,s203.126175509
145_117,s-4.166879125,s2.334081109,s280.251379572
145_118,s-6.388789825,s0.293789000,s90.614939911
145_119,s-0.949586903,s5.166429697,s88.107035986
145_120,s-1.705306553,s4.988575238,s168.196375497
145_121,s-1.340037007,s3.980429698,s294.958085569
145_122,s-3.363123816,s6.911689220,s146.886767248
145_123,s2.995666152,s5.421170832,s177.989233508
145_124,s6.205535295,s-4.532183090,s323.208770834
145_125,s3.560047186,s5.215340630,s195.744683678
145_126,s1.671771431,s1.478526408,s281.142398788
145_127,s4.736834492,s6.522319491,s284.505766247
145_128,s5.822518669,s3.958831595,s262.811989682
145_129,s3.734813820,s3.765799498,s290.045474093
145_130,s-6.004752756,s6.427264620,s104.317967348
145_131,s-4.810339767,s7.188460126,s191.802396821
145_132,s-7.020165421,s4.717782017,s225.317021986
145_133,s-0.973572645,s7.106926905,s64.058366227
145_134,s-7.120277282,s3.660867230,s284.058067222
145_135,s-5.029892256,s5.170287234,s343.717387244
145_136,s0.601909263,s1.187729926,s97.842048603
145_137,s-2.051066959,s6.075770961,s291.674507190
145_138,s0.413173440,s7.204886345,s6.019852807
145_139,s6.835451434,s7.206750845,s313.714577647
145_140,s1.106520642,s2.806220715,s125.363467803
145_141,s2.095583367,s4.678934676,s186.628064419
145_142,s7.511646873,s5.890019362,s143.302834574
145_143,s0.966527773,s5.221399558,s75.124419141
145_144,s-1.276256550,s3.309654957,s168.923458806
146_0,s-2.064272378,s0.929756804,s64.151988470
146_1,s-1.893590795,s-4.997639911,s5.448600781
146_2,s-5.750217552,s-6.113141324,s241.811376011
146_3,s-0.305617091,s-4.033863576,s126.604290783
146_4,s-2.756697158,s-4.199619076,s234.033920033
146_5,s-1.076703533,s-6.626122229,s180.617994150
146_6,s2.906875236,s-2.554092837,s39.770479589
146_7,s5.478126815,s1.712508955,s45.093783433
146_8,s3.376138546,s-6.403931488,s195.637798541
146_9,s6.697099184,s-2.573012996,s213.234486997
146_10,s2.971830597,s-5.337208700,s356.650601194
146_11,s6.389936967,s-5.474373317,s277.701718414
146_12,s0.077139214,s1.780779541,s259.312298048
146_13,s-1.989286443,s-4.043477693,s249.712634481
146_14,s-5.972172023,s6.506498161,s357.101051059
146_15,s0.330070929,s-1.324512955,s158.580582515
146_16,s-2.748056284,s-5.175581248,s94.863988126
146_17,s0.742789537,s-4.278115142,s28.175792470
146_18,s2.434578069,s1.345245766,s104.792387609
146_19,s2.919111375,s-4.161009403,s334.989085332
146_20,s0.131494535,s-5.910842605,s236.420114828
146_21,s1.996580968,s0.532069607,s233.879654911
146_22,s3.464295222,s-1.037277900,s8.065327162
146_23,s5.528091291,s-4.943597841,s193.409320767
146_24,s6.376729493,s-1.190741004,s169.452358361
146_25,s5.728872372,s3.387922702,s213.028523949
146_26,s-3.693810395,s-2.662305779,s202.785305745
146_27,s-5.703232431,s-1.085977129,s123.369036379
146_28,s-4.988824630,s1.842486821,s195.107487081
146_29,s-4.178185708,s-6.165739973,s260.206367849
146_30,s1.076109148,s1.321102613,s285.806021371
146_31,s-0.735261439,s-5.522619299,s197.015586900
146_32,s-2.472481403,s-2.682848784,s176.035692771
146_33,s2.055052732,s2.951882761,s66.456369558
146_34,s-6.604059615,s-2.849390547,s213.277163662
146_35,s1.278293036,s-0.386243245,s283.652352674
146_36,s0.165026915,s2.137412032,s75.157633118
146_37,s3.975264948,s-5.989142912,s68.637675734
146_38,s6.921842291,s-4.954340153,s57.771162864
146_39,s-5.467920133,s-5.585127490,s183.735368462
146_40,s-3.534653756,s-4.397910062,s133.216932657
146_41,s-4.869718990,s-0.883838353,s120.823025217
146_42,s-4.206806487,s1.792893320,s89.531336999
146_43,s0.593874708,s6.654329059,s344.727355620
146_44,s-1.169536744,s-4.877546473,s195.235134016
146_45,s-5.697513150,s0.683156277,s199.478402033
146_46,s1.612133304,s5.349410037,s283.961983293
146_47,s-3.352982458,s0.304988378,s92.446283694
146_48,s-2.456202431,s6.204709981,s299.259264949
146_49,s3.441369094,s5.141502273,s224.539950662
146_50,s6.741248861,s-0.184634424,s165.102039012
146_51,s6.517984580,s2.070655856,s118.748601462
146_52,s-5.375493554,s-1.417883009,s291.712041920
146_53,s-3.809417357,s2.197371983,s312.126195657
146_54,s-5.463798943,s6.163529781,s346.568458483
146_55,s-0.255041341,s-6.403545839,s223.346584619
146_56,s-2.683119143,s5.678320379,s190.416427311
146_57,s-4.569031772,s5.057496740,s281.943072050
146_58,s0.990663169,s2.775197495,s296.142053359
146_59,s4.802286418,s3.264107861,s160.710815784
146_60,s-0.411101312,s1.216235175,s347.487524696
146_61,s1.157403461,s-1.977068176,s13.974853195
146_62,s-0.749129942,s6.620772246,s311.188605074
146_63,s5.716952255,s-1.315006786,s302.824465101
146_64,s6.149750793,s-4.764473241,s97.563967165
146_65,s3.497106339,s2.820179823,s328.310944822
146_66,s-0.709346879,s2.114672410,s176.835434920
146_67,s-6.262974734,s3.479774350,s145.500513734
146_68,s-3.861543244,s-0.950169527,s171.951828031
146_69,s-2.594148644,s1.946490631,s41.702309289
146_70,s-3.768279896,s1.508458980,s204.935837395
146_71,s2.203791411,s4.048256298,s92.886799587
146_72,s-1.884459638,s5.962672001,s32.805184107
146_73,s4.290504088,s-0.816035754,s176.175433921
146_74,s6.164638366,s2.625569008,s200.558042386
146_75,s-2.619635914,s-0.567022375,s309.909692135
146_76,s5.743577761,s-2.135673423,s44.914240374
146_77,s6.054851862,s6.661550360,s177.401791000
146_78,s-6.356332246,s4.749248307,s69.075802248
146_79,s-4.056863458,s0.070619429,s160.303123669
146_80,s-0.985927230,s-2.996654183,s157.046440422
146_81,s-6.112032762,s0.116664104,s218.885609435
146_82,s-2.725990922,s-1.583194349,s105.139694430
146_83,s3.158558649,s3.922766876,s184.754279335
146_84,s2.152357904,s0.703868396,s15.806510672
146_85,s1.241413071,s-3.892665383,s78.666097025
146_86,s3.313533426,s5.787895117,s193.910626659
146_87,s3.302518597,s0.859371826,s78.271546079
146_88,s5.662452313,s0.391105828,s38.596688455
146_89,s5.334881535,s-0.836929598,s136.238258241
146_90,s6.277552241,s5.746659414,s228.435920521
146_91,s-6.385818256,s4.583359556,s178.509271769
146_92,s-2.970324902,s1.450797481,s91.089100863
146_93,s-0.521086610,s3.163875613,s223.670036697
146_94,s-0.147006242,s-2.032122251,s152.987881274
146_95,s-2.944572265,s5.991356299,s127.719374522
146_96,s-1.054632088,s1.362823130,s119.391210715
146_97,s2.301681088,s2.723898934,s321.613154389
146_98,s5.570168807,s-3.339177408,s346.512576836
146_99,s-0.899365565,s0.537807578,s351.769917297
146_100,s-1.384948915,s5.403212282,s193.554278679
146_101,s6.899326993,s2.747829518,s138.442070135
146_102,s6.780981014,s3.859694025,s98.729052573
146_103,s3.230027138,s3.106254306,s140.607330637
146_104,s-6.555880917,s2.265341591,s45.567048292
146_105,s-5.724862565,s2.107126111,s4.503149643
146_106,s2.421391699,s3.675574389,s130.571890930
146_107,s-5.337768154,s2.927386063,s311.401975605
146_108,s5.562666543,s5.069089895,s33.843359808
146_109,s4.295949397,s4.573061289,s311.149639770
146_110,s6.272403937,s-6.543117200,s39.882767837
146_111,s6.921842291,s6.318651851,s20.244190140
146_112,s4.310111812,s-2.428364887,s12.787257535
146_113,s-4.800178948,s4.744169959,s114.853632380
146_114,s3.633149259,s6.774787297,s238.191253029
146_115,s0.879129605,s-4.857063180,s15.312811676
146_116,s0.208223305,s2.602795440,s187.082254047
146_117,s-6.481624605,s5.695163412,s206.097063330
146_118,s-1.997937545,s1.371131627,s41.542695096
146_119,s-2.141565547,s6.664195425,s265.297762336
146_120,s0.699119681,s-3.069400887,s158.306765384
146_121,s2.506803659,s6.451937725,s67.793168164
146_122,s-1.339115252,s6.774940413,s153.758135460
146_123,s5.006270689,s4.244763645,s260.988660644
146_124,s-1.284058370,s4.500563109,s50.445321725
146_125,s4.295323217,s6.431996106,s116.445721624
146_126,s-0.250087941,s6.001658981,s169.476740842
146_127,s4.734611173,s-1.728171373,s28.220754765
146_128,s2.122067290,s6.486673144,s209.836954526
146_129,s2.535814164,s6.774940413,s252.278255347
146_130,s-6.496599055,s-1.606966926,s77.843803397
146_131,s-6.339815978,s6.670367204,s58.492141411
146_132,s1.029662132,s3.846996320,s272.077242856
146_133,s-2.987509801,s2.955255375,s251.410953179
146_134,s-4.902150480,s-2.825177410,s238.767405871
146_135,s-3.920347011,s5.892027897,s174.019969534
146_136,s-5.567579000,s4.731058468,s222.627735173
146_137,s6.483454300,s6.697739823,s263.724670313
146_138,s6.334294112,s4.553280775,s41.920538001
146_139,s2.488400254,s-1.361265980,s76.364912019
146_140,s5.468155001,s6.764905696,s199.897811174
146_141,s5.481006124,s3.697226304,s346.460556891
146_142,s4.421138462,s0.957985447,s326.348490034
146_143,s-3.787592199,s4.359599677,s182.379481984
146_144,s-4.177778393,s3.072774029,s231.732389357
146_145,s-4.697007996,s6.712679520,s202.671783916
147_0,s-5.569681385,s-6.275685675,s170.800765222
147_1,s-6.705636183,s0.807451939,s231.716180004
147_2,s-7.021068794,s-7.075001079,s68.505217557
147_3,s-5.338650947,s-4.493664788,s334.176668936
147_4,s-2.939805093,s-4.469508797,s297.513783685
147_5,s-2.475229416,s-5.952618701,s156.959189145
147_6,s3.745311004,s-2.916765192,s94.713039696
147_7,s2.825485288,s0.117173610,s18.249261051
147_8,s0.868334362,s-4.190059274,s259.314341668
147_9,s0.674048523,s-6.792668162,s193.506607567
147_10,s3.178304608,s-5.140035087,s324.612134817
147_11,s6.402301572,s-1.637494291,s264.899955499
147_12,s4.612647768,s-6.717248824,s103.156057226
147_13,s-6.405970188,s2.275935525,s152.003453767
147_14,s-7.094893896,s-0.002696175,s61.740535393
147_15,s-7.091538210,s-2.240908938,s350.694050495
147_16,s-1.965988304,s-6.946331607,s109.654153120
147_17,s-2.259792398,s-1.174196811,s13.550926070
147_18,s-6.041408126,s-5.420467320,s174.877758164
147_19,s-1.448768160,s0.915319444,s138.478294722
147_20,s-0.179602507,s-4.399979721,s219.147910931
147_21,s-6.539245213,s-3.783108888,s170.226696657
147_22,s1.891415954,s1.618164241,s190.869354516
147_23,s6.361660274,s-3.233813259,s45.613945152
147_24,s2.998563948,s-0.958935799,s337.323078555
147_25,s3.678383480,s5.095528714,s146.758635007
147_26,s-5.441326404,s1.330312488,s238.294711540
147_27,s-0.472457571,s0.892056878,s283.048070366
147_28,s-6.696755832,s-4.588700826,s159.592589777
147_29,s-2.718302700,s2.714924170,s63.873759860
147_30,s-6.035021939,s0.095121262,s341.611887774
147_31,s-2.940178568,s1.329128184,s302.189042513
147_32,s-0.138252042,s-0.661239954,s339.457302436
147_33,s3.696779067,s-1.291187891,s116.811680599
147_34,s6.398125204,s4.246391118,s174.552073033
147_35,s1.117437610,s2.313976557,s69.910357728
147_36,s4.027583397,s-5.824241609,s170.054256633
147_37,s1.039242034,s2.522451524,s157.553277738
147_38,s5.360482678,s-0.428812664,s103.815806641
147_39,s-4.567845496,s-1.413879843,s336.259855810
147_40,s-4.626728809,s0.620176729,s158.130195793
147_41,s1.752522097,s-2.767884636,s226.376504024
147_42,s-4.716275484,s-2.683174636,s203.229540276
147_43,s-2.041889923,s0.863091138,s225.709254835
147_44,s-0.325223713,s-1.537044323,s290.910067766
147_45,s-0.960679763,s-3.837450120,s341.295922787
147_46,s-0.999160830,s5.703929112,s203.656837298
147_47,s-1.980387599,s-6.302025810,s105.149293066
147_48,s-0.710534601,s2.391157839,s335.207934094
147_49,s2.485211601,s-7.404482013,s236.779252287
147_50,s6.884078263,s-4.588829995,s264.640419070
147_51,s6.283296842,s-6.021989660,s347.098780550
147_52,s-5.512326964,s2.219731447,s251.512870688
147_53,s-3.396226867,s0.015781694,s8.942093252
147_54,s-6.305653819,s1.547901544,s50.403018181
147_55,s0.663423750,s0.837655003,s282.272053966
147_56,s4.381241020,s-1.930852670,s209.184870202
147_57,s-4.575476716,s2.243307151,s317.276751897
147_58,s2.309809683,s0.928249477,s126.863175340
147_59,s-0.028184484,s0.162338744,s295.372230026
147_60,s3.111220230,s0.755631402,s95.420989941
147_61,s4.943095744,s1.632201398,s52.783496407
147_62,s0.675741552,s1.158563292,s96.621777668
147_63,s2.089866625,s6.314812325,s173.597243093
147_64,s6.091831673,s-2.601077997,s111.806892276
147_65,s-5.677629016,s6.021298123,s173.509366255
147_66,s-2.981037338,s7.068076568,s86.597735085
147_67,s-5.913713539,s3.945767346,s126.347837749
147_68,s-6.685785048,s1.984554723,s130.375255820
147_69,s-0.027694195,s5.365282912,s98.893816808
147_70,s-2.881341140,s3.487497678,s73.005798535
147_71,s-0.227373979,s4.570916868,s116.662863780
147_72,s4.438105804,s1.196542988,s139.526704942
147_73,s6.922819756,s2.303131016,s340.689943984
147_74,s3.827373609,s4.587922630,s1.862568922
147_75,s3.302421510,s1.098349463,s201.210973819
147_76,s5.196012206,s-5.642072401,s163.365290840
147_77,s7.213094622,s1.159133381,s309.659293748
147_78,s-6.459233356,s-1.220226889,s36.458294567
147_79,s-3.834958497,s-6.558036887,s180.585359223
147_80,s-6.471041690,s5.849616247,s42.670171627
147_81,s-0.558670149,s3.699743886,s121.703903638
147_82,s-3.740432521,s5.451395698,s69.731246263
147_83,s3.031264255,s6.223187363,s191.362000674
147_84,s-2.826270631,s-3.478072772,s76.565586283
147_85,s4.197929173,s2.061701526,s332.042444535
147_86,s3.794913216,s2.988019662,s105.615834084
147_87,s-1.710987375,s-1.962417442,s266.556470409
147_88,s7.100224795,s5.174171105,s80.924405848
147_89,s5.625837524,s6.285620339,s264.346717621
147_90,s2.715015007,s7.039337596,s169.571703453
147_91,s-1.353906829,s6.381847286,s211.432076086
147_92,s-3.338427457,s4.038297521,s324.512526339
147_93,s-1.101024596,s4.824546675,s239.873405793
147_94,s-2.438221245,s7.039791275,s80.147750266
147_95,s-4.599501811,s6.900378496,s193.055263633
147_96,s5.318325062,s0.042969350,s178.328720865
147_97,s4.044863426,s5.686515170,s293.002533431
147_98,s6.404734055,s4.911277342,s346.132292109
147_99,s6.645998419,s-1.003795089,s241.672290237
