id,x,y,deg
124_101,s5.879727291,s6.292507085,s2.559862270
124_102,s0.299089775,s6.371622615,s186.643028384
124_103,s3.341660795,s3.950967072,s307.332609434
124_104,s0.672847097,s5.986952866,s67.291830422
124_105,s-1.135503451,s2.261915380,s39.178948519
124_106,s6.930154765,s-0.090610100,s190.709748088
124_107,s7.083370713,s-1.391016423,s95.640964236
124_108,s-3.422140304,s6.747620721,s156.793866962
124_109,s-1.435656042,s-4.912163565,s10.853347389
124_110,s5.578474643,s1.442612270,s181.020826898
124_111,s3.581820516,s6.647029442,s137.714160208
124_112,s-0.863266111,s4.485815980,s118.032397093
124_113,s1.398113080,s6.647980845,s329.492583111
124_114,s-0.579811007,s5.195832505,s284.673766543
124_115,s3.666051113,s6.842479914,s300.093922133
124_116,s-2.281874043,s6.842479914,s210.574433836
124_117,s0.500375834,s6.842479914,s124.120755093
124_118,s3.298755296,s4.288602517,s303.781897784
124_119,s7.143259856,s1.440270499,s46.991245311
124_120,s-5.077813895,s5.988617646,s330.055433319
124_121,s-5.983049621,s-2.127455703,s359.718116672
124_122,s4.795784892,s3.841753102,s221.314988453
124_123,s-0.105676910,s3.212442029,s86.388660732
125_0,s-4.787554320,s0.404446248,s240.500038325
125_1,s-7.004282292,s-4.136165611,s280.910583768
125_2,s-6.544871772,s-5.169856979,s199.350527233
125_3,s-5.518025781,s-2.223850603,s105.859479869
125_4,s-1.614354199,s-4.380885854,s44.655647250
125_5,s-0.506158710,s-0.617408357,s325.857080075
125_6,s-4.483836799,s0.616998393,s248.586769282
125_7,s6.000035713,s-6.639103081,s337.753454442
125_8,s-3.844134542,s-3.208135305,s284.685569837
125_9,s-4.718677098,s4.558225511,s44.282405518
125_10,s6.807792743,s-3.008424967,s167.738838224
125_11,s1.415395838,s1.437338226,s326.529616921
125_12,s-5.023975867,s-3.549112554,s172.592428580
125_13,s-3.478865049,s0.001051540,s190.676075263
125_14,s-6.325455873,s-2.322883727,s126.124426943
125_15,s0.905964497,s-6.280276042,s219.810528377
125_16,s2.188693778,s-0.527218680,s9.629557831
125_17,s-3.429243604,s-2.166878114,s151.240488670
125_18,s4.714409861,s0.510278015,s236.519107580
125_19,s-0.595488960,s1.222832125,s244.173692559
125_20,s5.579915869,s-4.014163165,s347.946763639
125_21,s4.470584672,s2.114597141,s36.568632756
125_22,s6.474930724,s0.820461541,s106.928304052
125_23,s-2.674009803,s3.297647535,s82.258452922
125_24,s-4.648560199,s-2.917604277,s180.004445874
125_25,s-4.957290702,s-6.574780976,s323.320182043
125_26,s-7.001618798,s6.351289603,s54.880704873
125_27,s-6.625066525,s-2.775726288,s292.251182366
125_28,s-0.941270741,s-2.149756792,s218.487580754
125_29,s3.418859589,s-6.726521616,s333.634950419
125_30,s0.564060102,s-0.240289257,s307.754455815
125_31,s4.097897387,s-2.253299238,s293.044097513
125_32,s6.931196325,s0.235400706,s112.932290510
125_33,s5.628803084,s-6.789070770,s5.730947709
125_34,s4.200248610,s6.648146708,s247.809016219
125_35,s6.863893839,s-0.731107955,s296.229249607
125_36,s-5.992420631,s2.027611585,s294.758593885
125_37,s-4.024015421,s-1.307670419,s297.587794897
125_38,s-3.229008981,s6.414357073,s169.223648096
125_39,s-2.522582196,s-5.821475749,s274.834553573
125_40,s-7.008982084,s2.277267949,s251.438655807
125_41,s4.737855434,s-3.553151492,s12.847147867
125_42,s4.139840876,s-7.129991032,s72.481034609
125_43,s3.418684047,s1.163959283,s268.971859920
125_44,s6.628346764,s-3.582726192,s259.641439469
125_45,s-0.496068731,s-3.148888881,s42.381766523
125_46,s0.963049296,s-4.664955320,s357.342217077
125_47,s6.080272147,s-2.312408773,s111.818088979
125_48,s2.207292103,s3.360004839,s321.089625711
125_49,s-6.211890937,s5.210437899,s61.163322120
125_50,s-1.592831830,s-0.265905757,s24.644495350
125_51,s5.173483225,s-1.186322855,s80.156451087
125_52,s1.400268619,s6.565166990,s271.573659679
125_53,s-6.891917525,s4.682506757,s339.156059700
125_54,s2.788604841,s-3.883019282,s240.505990667
125_55,s-3.142397993,s4.494969170,s332.991788353
125_56,s-0.208464391,s0.947055305,s43.614774515
125_57,s3.021779733,s5.178382391,s33.831726554
125_58,s5.710449164,s0.122784921,s267.893811417
125_59,s3.060485498,s6.699762356,s259.556854180
125_60,s-2.601698436,s2.244824094,s231.892418462
125_61,s-2.924258172,s0.733490754,s284.034971024
125_62,s-3.556395434,s2.637779130,s248.080428710
125_63,s-4.515056441,s1.997370725,s13.436679206
125_64,s1.520991029,s5.909674418,s15.316892931
125_65,s-2.019639543,s-3.157089744,s188.303872911
125_66,s5.382514945,s3.005344076,s236.534794798
125_67,s5.874344030,s4.013637835,s283.316582391
125_68,s6.856192675,s5.433660530,s248.903646683
125_69,s1.684028928,s0.229448186,s213.300141083
125_70,s-1.892336803,s2.238349480,s328.181852724
125_71,s5.130648462,s-0.748532863,s350.526640896
125_72,s-7.012967791,s4.038984935,s19.624510350
125_73,s-1.918299827,s-1.560828011,s115.873175338
125_74,s-2.081668695,s6.371957100,s265.310800075
125_75,s-6.878823312,s-1.470900496,s104.804877774
125_76,s-0.207449123,s2.484644071,s111.700355695
125_77,s4.602657949,s3.485492575,s358.444137803
125_78,s-6.506601511,s3.130315803,s277.283909534
125_79,s-0.586140386,s6.335573635,s352.304020023
125_80,s-0.742838159,s-5.144932093,s253.485158626
125_81,s1.331753723,s2.290994561,s42.404425188
125_82,s6.397255272,s1.456252515,s308.146430437
125_83,s6.895019241,s6.614009259,s252.027639756
125_84,s-4.397997808,s4.668423776,s345.891492546
125_85,s3.713907901,s4.218906543,s10.537462749
125_86,s-5.496912111,s-0.058454695,s173.039843808
125_87,s-4.811334973,s6.224638544,s2.308239021
125_88,s-0.900518494,s0.644305602,s1.457814329
125_89,s4.140282463,s2.183750357,s236.950861040
125_90,s-2.003924349,s5.400790199,s256.256388515
125_91,s6.502161472,s2.396447889,s72.147093286
125_92,s1.003662820,s6.612017455,s62.275224152
125_93,s0.183539678,s6.133220527,s239.297893008
125_94,s2.393974608,s2.568701372,s334.032900346
125_95,s2.199032810,s6.668572667,s284.418285005
125_96,s-3.640081768,s5.869388484,s161.023859961
125_97,s-6.160752638,s4.333185218,s118.438629920
125_98,s-6.983807099,s1.418303999,s243.574257884
125_99,s-0.975108829,s1.977137337,s290.533599707
125_100,s1.191550947,s-3.020895455,s245.560974626
125_101,s-3.456120552,s3.777069421,s301.384790823
125_102,s-5.007902974,s2.720526475,s31.617856626
125_103,s1.234001895,s2.430694628,s327.734714943
125_104,s2.606511952,s-1.417180788,s149.422003002
125_105,s5.717319096,s5.066982467,s285.961712076
125_106,s-0.570336002,s5.786884086,s168.413745565
125_107,s0.257297611,s3.625576839,s301.043405559
125_108,s-4.468523857,s6.674449903,s105.806880406
125_109,s3.369128894,s2.337912794,s74.525057961
125_110,s-4.043675406,s6.699762356,s17.255120068
125_111,s5.497253330,s1.858133498,s192.705494071
125_112,s6.655026819,s2.613555486,s88.541302091
125_113,s2.226567142,s5.722933396,s207.598675681
125_114,s4.640343341,s4.940631749,s101.822350301
125_115,s6.959654318,s-1.594563213,s37.134456060
125_116,s-1.174523147,s6.651899347,s331.739297974
125_117,s-4.315831373,s3.357790693,s48.962572879
125_118,s6.482047042,s4.924404400,s3.488492326
125_119,s6.437995962,s0.524781869,s299.278137314
125_120,s-6.868455935,s5.392047524,s272.213462225
125_121,s-1.055762980,s1.191407991,s22.238484230
125_122,s-5.844207343,s6.306234037,s150.454091407
125_123,s-1.886727130,s6.606104570,s349.268419743
125_124,s5.874169596,s6.278014665,s156.089813712
126_0,s-6.498446484,s-4.471785941,s216.399156327
126_1,s-2.245466034,s4.125171190,s86.464603167
126_2,s4.378272913,s-5.758477649,s325.603900762
126_3,s-5.967652480,s-5.360966147,s186.667018391
126_4,s-6.531383760,s-2.908888376,s107.359815560
126_5,s-3.682350646,s-6.840527112,s307.847034937
126_6,s-0.361386047,s-3.815581166,s325.052727906
126_7,s-2.296836123,s-2.435940487,s99.607711561
126_8,s2.121865083,s0.376383963,s20.213025989
126_9,s2.497904170,s1.705551575,s23.391626492
126_10,s-3.552896568,s0.882483135,s36.304502435
126_11,s4.139665190,s3.527552330,s37.516522387
126_12,s-2.968413160,s-4.032894820,s321.126062927
126_13,s-4.104706561,s-4.778679350,s232.510920533
126_14,s-2.419874611,s-6.038791409,s233.454918678
126_15,s3.021779352,s5.660366175,s120.665785087
126_16,s0.296109939,s-6.380700814,s218.093014272
126_17,s-4.855168587,s0.121216329,s348.504805133
126_18,s2.195112989,s-5.168624750,s41.803693247
126_19,s1.265197936,s-2.146006247,s33.848097805
126_20,s6.125832393,s-0.579272096,s319.533707597
126_21,s5.034910583,s-0.137228882,s209.351937833
126_22,s1.559787646,s1.518422564,s157.782299436
126_23,s5.591778553,s-5.525145248,s340.723063908
126_24,s-6.155562905,s1.780821585,s233.711207267
126_25,s-4.840906223,s-0.733808076,s140.460551601
126_26,s-4.676056240,s-5.221791944,s71.220908637
126_27,s-6.461960021,s2.257787428,s264.306006850
126_28,s-0.719611669,s-0.935712904,s242.771053107
126_29,s-6.441409717,s-1.290756359,s270.378084096
126_30,s6.305539185,s2.148412615,s266.065683727
126_31,s-0.546012324,s-5.997649497,s48.923387201
126_32,s3.119443034,s-2.633315319,s204.411507465
126_33,s2.179867190,s-3.084187016,s152.591074188
126_34,s6.558788192,s1.605585263,s100.983580128
126_35,s3.034578924,s-6.128709391,s306.472169598
126_36,s-3.645835692,s4.053527100,s108.802886740
126_37,s0.061555605,s6.030367578,s141.012705628
126_38,s-3.171021630,s-1.585440977,s319.285120787
126_39,s1.240157937,s-0.055960590,s77.261969811
126_40,s3.664753261,s1.754396907,s230.750342609
126_41,s-0.867768489,s4.131669098,s78.914777878
126_42,s-2.896185382,s-6.403246932,s85.671879230
126_43,s-3.971761767,s-3.459439859,s185.913662773
126_44,s3.111989077,s-2.373583992,s162.395532846
126_45,s5.963207453,s4.063256146,s334.771363379
126_46,s-2.428799801,s-1.465664902,s154.327021286
126_47,s-2.163402655,s-4.831134592,s168.189834752
126_48,s-4.518260808,s5.480405627,s244.256873077
126_49,s-5.438767258,s0.470001347,s197.838285982
126_50,s-2.740189434,s3.365790527,s136.904915895
126_51,s1.709370546,s6.467114898,s294.672473809
126_52,s-3.444114523,s0.217540696,s47.205348916
126_53,s5.825839092,s3.446027221,s5.586199678
126_54,s1.386706872,s4.372203459,s88.898577853
126_55,s2.699027896,s-0.998843939,s206.600224577
126_56,s-5.405944060,s2.810636884,s23.599825493
126_57,s4.439158944,s6.467114898,s298.037204253
126_58,s4.002996399,s-3.032850382,s110.101021088
126_59,s4.433748968,s-0.753101616,s211.037615888
126_60,s-6.375079364,s-2.741044710,s54.844324519
126_61,s2.084489052,s1.508169477,s213.760761795
126_62,s-1.712103054,s-1.909876978,s3.244729627
126_63,s-5.723516887,s6.461292650,s70.977413818
126_64,s3.645117623,s4.741771747,s348.499948784
126_65,s6.322221050,s-2.984212143,s261.080130245
126_66,s0.210360811,s-5.165250059,s29.997811308
126_67,s-5.389883603,s6.144218161,s268.012911620
126_68,s0.158087601,s5.026072051,s50.325997829
126_69,s3.531319505,s5.496570860,s348.412011773
126_70,s6.381985621,s2.671120228,s275.997160279
126_71,s6.540688343,s-3.809326319,s289.469492090
126_72,s-0.887342716,s2.800081977,s264.476715441
126_73,s-2.715323909,s1.555209370,s359.854436469
126_74,s-2.244871505,s1.977729311,s93.933318450
126_75,s-6.143912055,s-0.270395656,s288.415373705
126_76,s0.673811077,s0.540945484,s111.581677161
126_77,s-4.813750269,s1.699374327,s345.655056512
126_78,s0.322966480,s3.788465041,s170.719638570
126_79,s5.512515548,s5.333192170,s319.437123737
126_80,s4.479720233,s2.083588779,s44.437977299
126_81,s6.758397736,s-0.461707225,s331.386134440
126_82,s6.247569837,s-6.355049133,s283.285918381
126_83,s6.628486929,s0.487774307,s137.321389252
126_84,s-6.130876688,s1.043893664,s242.981502980
126_85,s-4.993338010,s4.462664418,s22.650709440
126_86,s-3.638155561,s6.368453273,s308.862856724
126_87,s-6.370927224,s4.346086654,s23.715571423
126_88,s4.275508256,s5.312982990,s71.959643426
126_89,s-1.778403500,s-1.189362088,s201.743812574
126_90,s-0.855518234,s2.136003916,s112.678019105
126_91,s2.509656953,s-0.241965232,s259.258305684
126_92,s3.598184975,s6.423849598,s250.483045254
126_93,s1.964694126,s2.992661475,s92.859408915
126_94,s5.769151568,s6.043189388,s318.207754710
126_95,s1.741777481,s4.818897824,s301.783961202
126_96,s-4.115628629,s5.391820044,s294.528409762
126_97,s5.591677820,s-4.701992570,s6.462335379
126_98,s-0.413864802,s6.363342354,s225.309517501
126_99,s6.688762184,s6.116044870,s326.864441984
126_100,s-3.486415322,s4.640838317,s68.568844129
126_101,s-6.492743507,s5.337576178,s169.889270364
126_102,s-0.854327386,s3.368523239,s47.178401935
126_103,s5.309529599,s6.461911938,s249.538731921
126_104,s-5.153749074,s-1.707577129,s168.861776538
126_105,s4.687115120,s4.452644440,s309.490432366
126_106,s2.954009435,s2.744365221,s273.980544745
126_107,s3.744951274,s0.954709069,s19.471033935
126_108,s-4.110978504,s0.778668104,s40.035708585
126_109,s-2.681825159,s5.050656109,s247.625725628
126_110,s-5.235929546,s3.392086894,s8.092597636
126_111,s-4.261768244,s1.981234709,s183.343782548
126_112,s1.497884251,s5.382652386,s203.833083611
126_113,s4.432171309,s6.402549277,s91.916173443
126_114,s4.543813997,s4.733778396,s5.332692554
126_115,s-1.087557201,s4.516179215,s354.405836583
126_116,s2.191241177,s6.248397310,s65.770641366
126_117,s3.540700152,s-0.204381149,s75.238240519
126_118,s6.561444445,s3.338871406,s90.978099442
126_119,s6.623034853,s-2.275594048,s332.846181055
126_120,s-2.045826963,s4.839219064,s210.635403572
126_121,s-3.466003856,s6.279089980,s254.152194706
126_122,s-3.726507996,s-0.973290452,s142.592698821
126_123,s6.296524155,s6.440019330,s150.586778984
126_124,s-5.232956642,s1.618887346,s309.631102974
126_125,s-1.892849331,s6.373835851,s21.745809652
127_0,s-6.063626049,s-3.991172749,s128.462908121
127_1,s-3.450729365,s-2.511850338,s12.664181160
127_2,s-4.943003605,s-3.079037850,s230.299481141
127_3,s-6.086549731,s-2.406400180,s94.647657043
127_4,s-6.129230102,s-0.562438152,s6.189890080
127_5,s2.134679459,s-2.567982852,s316.580132191
127_6,s-0.868278407,s-5.077437225,s347.600905038
127_7,s-3.480034379,s4.058331423,s32.231492756
127_8,s-2.494384255,s-3.487966256,s308.245724195
127_9,s4.523309396,s-6.205278920,s142.171212873
127_10,s6.131070563,s-3.941590956,s107.382238054
127_11,s3.835689097,s-2.908111313,s227.553954042
127_12,s-4.151832156,s0.660746843,s353.272084763
127_13,s-3.110038019,s3.498739745,s121.382263801
127_14,s-4.410760419,s-2.433112556,s86.910001573
127_15,s0.846033917,s-1.699858393,s36.409411028
127_16,s-0.952891597,s0.862240918,s343.349793921
127_17,s5.290352151,s-2.914713713,s44.841129139
127_18,s-1.977913996,s-5.365687538,s127.001722167
127_19,s0.003238739,s-5.511106615,s146.680569357
127_20,s4.253994597,s-6.039015701,s225.269151825
127_21,s6.105604564,s3.298085653,s283.370942190
127_22,s5.097196873,s-5.402751638,s210.070957521
127_23,s3.118937423,s0.304182148,s331.623400324
127_24,s-4.238933608,s-1.611265712,s328.975594259
127_25,s-6.031591150,s-5.925983640,s74.528509865
127_26,s5.599871598,s-1.108154339,s158.480594601
127_27,s-4.243143630,s6.106992996,s134.160492345
127_28,s-0.124668564,s4.578592708,s158.741398860
127_29,s4.889471239,s2.033569289,s312.197828755
127_30,s-0.007095905,s5.363371735,s109.219872306
127_31,s-1.149251018,s2.215654866,s138.090976602
127_32,s-5.208340908,s-4.843631513,s283.238725868
127_33,s5.596016580,s3.019923129,s16.393927541
127_34,s1.310703654,s2.214505133,s135.160376202
127_35,s2.091430633,s-0.135399845,s282.741267790
127_36,s4.556822200,s-0.837883873,s323.151582236
127_37,s0.364739650,s-5.834130582,s282.571723689
127_38,s0.909777388,s4.248801820,s180.691605770
127_39,s2.120076450,s1.264862684,s261.638073852
127_40,s1.185379815,s-4.089354639,s36.637174419
127_41,s3.017253718,s-5.651726817,s67.459615380
127_42,s3.971062512,s-2.067014276,s314.954123772
127_43,s5.513856137,s-6.126576696,s349.462188602
127_44,s-4.143604528,s-5.944674437,s202.283448392
127_45,s4.785891670,s4.774312220,s79.853540914
127_46,s4.556279580,s3.188018981,s17.785360756
127_47,s1.740267069,s-4.223768676,s240.324862984
127_48,s-1.620114303,s5.247484519,s278.325149971
127_49,s-3.354142356,s-4.622599887,s71.612288600
127_50,s3.261123502,s0.374448735,s43.043489825
127_51,s-4.334111451,s3.605713529,s324.808278340
127_52,s0.742649276,s0.870674367,s284.073970837
127_53,s-2.874181231,s-5.793796211,s215.579185612
127_54,s-0.948646862,s-0.746850621,s296.998603707
127_55,s-2.907546690,s-4.314519105,s82.865925917
127_56,s4.728398405,s-3.414748444,s275.448243522
127_57,s5.289146881,s-0.740286297,s232.923174152
127_58,s3.477660064,s1.068046531,s191.958063387
127_59,s6.082625710,s-2.741308317,s160.122296313
127_60,s-6.104912740,s5.652337813,s283.138443820
127_61,s-4.776259191,s-1.272205346,s223.728577574
127_62,s1.208425823,s4.931714378,s163.475002622
127_63,s-5.390800264,s2.305312278,s159.543493701
127_64,s-5.997647422,s2.512839286,s294.140866242
127_65,s-0.010674342,s2.877714940,s166.370613687
127_66,s2.344251445,s-1.439009060,s119.589251859
127_67,s0.455227053,s2.361934377,s257.948287202
127_68,s-3.074790269,s-3.127699998,s314.986568205
127_69,s5.051192739,s0.175675227,s25.767691834
127_70,s-0.184394090,s-0.289704730,s82.615509921
127_71,s4.633489603,s0.648119779,s113.211487709
127_72,s0.349245967,s-4.094751156,s141.139036138
127_73,s-5.658537538,s1.774689971,s295.330512557
127_74,s-0.466398009,s-0.243361583,s243.861886768
127_75,s2.900194049,s3.868821978,s113.588323944
127_76,s3.753851699,s1.970578654,s57.998729360
127_77,s0.165842959,s0.885171909,s93.902678700
127_78,s-0.145264987,s-2.803687962,s231.877060191
127_79,s3.194513509,s4.987151697,s340.724300909
127_80,s-4.738910423,s1.341368315,s29.953155560
127_81,s6.029239913,s2.423973363,s357.147144196
127_82,s4.028431313,s5.261992491,s18.986014965
127_83,s5.381603762,s1.651644500,s224.408694462
127_84,s-3.856325375,s-0.560164675,s185.932164013
127_85,s-5.309848189,s4.229505384,s211.347149219
127_86,s-5.400188749,s-5.819867270,s145.673342514
127_87,s-2.848523449,s-0.571794448,s250.153659699
127_88,s2.671349753,s-1.119974921,s276.547826294
127_89,s-2.358897147,s5.566268151,s340.639823784
127_90,s2.129502283,s4.801128943,s228.304328229
127_91,s-4.731086770,s-0.554893601,s47.317713145
127_92,s-5.875258997,s-1.848082014,s293.991190420
127_93,s3.002389195,s1.750890921,s272.614943533
127_94,s3.482579975,s5.990226637,s72.465290388
127_95,s1.135278201,s5.568516655,s287.793973399
127_96,s-5.082941074,s6.060915280,s173.584255027
127_97,s-2.839901673,s4.711557988,s348.792828769
127_98,s-4.548148488,s2.692854391,s316.005431362
127_99,s6.153954768,s6.120204250,s333.661732647
127_100,s1.120712706,s6.154647525,s197.383321875
127_101,s-5.714720193,s4.198716531,s194.199035466
127_102,s2.628758538,s4.209742043,s135.660209172
127_103,s0.757143330,s3.030525397,s318.797773663
127_104,s-0.745982131,s5.456724453,s205.130263985
127_105,s2.155789014,s6.088018996,s231.282392464
127_106,s0.762118428,s-0.817185701,s279.351922416
127_107,s2.746106205,s2.861511964,s143.830333869
127_108,s-2.705831361,s6.112472188,s328.909644997
127_109,s-4.537681747,s4.395703953,s74.055816572
127_110,s-5.315108949,s5.932142516,s227.156542820
127_111,s-1.604623443,s2.843476381,s100.770049319
127_112,s-1.704719834,s6.092879931,s259.864034039
127_113,s-4.628785396,s3.200130683,s359.981999420
127_114,s6.104771091,s1.836684925,s24.336894514
127_115,s1.244122165,s-2.074783001,s158.957928591
127_116,s5.532670369,s6.109630745,s28.796950175
127_117,s0.196995640,s5.915714006,s332.165982984
127_118,s-1.111760016,s3.331973782,s339.489957978
127_119,s1.812169503,s3.507768651,s271.560607108
127_120,s3.500314517,s4.470784882,s353.704536833
127_121,s-5.751752870,s4.878869234,s30.385962835
127_122,s-5.134362747,s3.279525669,s257.916396322
127_123,s-3.036017702,s5.762396550,s21.549937046
127_124,s-3.691118977,s5.676653172,s175.293425416
127_125,s-3.609933063,s2.173079283,s35.043068678
127_126,s6.169567414,s0.981811147,s44.938850649
128_0,s-3.575366316,s-3.830039686,s116.947572069
128_1,s1.885459706,s-6.332257699,s241.755246443
128_2,s-0.229265661,s-5.083075423,s57.014877854
128_3,s-4.372487675,s-6.409878063,s201.509841067
128_4,s-5.668336225,s-5.837416217,s23.940152844
128_5,s-1.853198714,s2.856945538,s222.893390680
128_6,s-6.278018077,s0.079196146,s162.733514874
128_7,s-1.284127783,s5.927686803,s140.758323470
128_8,s-0.250760100,s-1.450633093,s49.742995741
128_9,s6.734946954,s-6.922060328,s267.673651497
128_10,s6.545535105,s-4.779731085,s28.335621506
128_11,s0.886718179,s-2.682092217,s118.334424589
128_12,s-5.481836279,s-4.052347442,s238.989135596
128_13,s-2.632901956,s-0.680977134,s318.883016547
128_14,s3.137782621,s-2.046009391,s332.202386822
128_15,s0.500197212,s-3.882602629,s109.582812188
128_16,s1.018913196,s-4.932132434,s173.345844612
128_17,s-2.859915378,s0.636192241,s139.393319539
128_18,s-2.043750394,s-1.562872656,s36.343304968
128_19,s0.226042478,s1.215556226,s209.515402822
128_20,s-2.854800289,s-2.370033453,s169.246076570
128_21,s3.977909994,s-6.820056065,s34.125167423
128_22,s3.730118704,s-3.862725470,s11.918340509
128_23,s4.208897777,s-5.254612591,s70.108598483
128_24,s-3.378884984,s-3.046935367,s324.285398385
128_25,s-3.716470351,s1.635464200,s221.178743565
128_26,s-0.829184360,s-0.069063057,s263.589812567
128_27,s-2.264743001,s1.579038380,s247.005136390
128_28,s-4.875344817,s-1.800249244,s185.371209494
128_29,s-1.306686317,s6.656714019,s247.734173588
128_30,s-2.131504722,s-2.733653824,s290.052232313
128_31,s2.951346146,s-1.137314722,s235.723891021
128_32,s-3.419412762,s-5.865222932,s215.176792681
128_33,s1.828950136,s-4.281992154,s59.743895534
128_34,s1.511613463,s6.743240092,s186.781383675
128_35,s5.619581087,s0.743089689,s250.608038781
128_36,s-4.336235895,s3.782988734,s83.205625393
128_37,s-6.866678320,s-4.665680549,s341.452712834
128_38,s-6.415990077,s-0.316568986,s50.177034316
128_39,s-1.087673747,s2.657257363,s104.476370075
128_40,s-0.508900676,s-1.682187692,s243.760476503
128_41,s-6.410834157,s1.668546313,s344.495568915
128_42,s-5.183320989,s1.558768389,s330.426081647
128_43,s4.283009184,s-5.198961713,s226.665681500
128_44,s3.909761798,s0.830602854,s233.209102735
128_45,s6.470551865,s-1.172986808,s44.452776912
128_46,s6.355264672,s-3.294895693,s7.947584244
128_47,s5.375170375,s-3.596992544,s167.639064308
128_48,s-6.197292160,s-2.874729078,s278.005699683
128_49,s-2.311930688,s6.408739373,s339.837787903
128_50,s-0.038330427,s6.269542768,s49.914572486
128_51,s2.674673444,s5.430506337,s280.314874791
128_52,s-0.182972472,s-6.895354216,s209.411648751
128_53,s2.704353928,s3.743724599,s141.901688587
128_54,s-0.853902065,s-2.782187376,s137.500924377
128_55,s6.284651838,s-2.055979910,s113.613718713
128_56,s-0.723330893,s0.684113344,s140.316948976
128_57,s6.350749125,s6.212778075,s318.535830922
128_58,s6.833047890,s6.829107566,s46.361988713
128_59,s6.884349088,s1.408822228,s260.732012397
128_60,s-6.844616228,s-0.017857211,s35.265443482
128_61,s-3.701206341,s5.949983418,s23.508658155
128_62,s-6.825512716,s3.804981492,s319.247573721
128_63,s0.964831663,s5.934722390,s114.888490443
128_64,s-4.646391700,s6.126975631,s25.893464010
128_65,s5.194725875,s-2.258799273,s244.464805477
128_66,s6.952677223,s-2.796387230,s150.459990806
128_67,s6.876775015,s2.745058748,s180.481658612
128_68,s3.609600944,s6.069599214,s110.344692162
128_69,s3.046593798,s4.344849210,s290.364620367
128_70,s6.865000382,s3.835159113,s327.935339738
128_71,s-1.848554306,s3.511877779,s149.105705155
128_72,s-5.508408140,s5.559283166,s175.399283482
128_73,s-3.200159199,s2.438407169,s184.635420654
128_74,s-0.644832708,s4.044081832,s135.266449357
128_75,s-2.336161501,s2.880604098,s268.792606607
128_76,s-4.142768401,s3.346829211,s28.971103629
128_77,s0.225576114,s-2.870168913,s176.921685915
128_78,s1.780833722,s5.363725263,s4.919579616
128_79,s4.647634053,s2.058584632,s278.873638214
128_80,s2.016510200,s-0.348079237,s83.515531361
128_81,s3.409831227,s-1.222453044,s85.386834780
128_82,s5.291034861,s4.340232301,s52.108676221
128_83,s5.735194813,s1.002505946,s319.176329756
128_84,s-2.252350970,s6.882988393,s236.643045417
128_85,s-6.436152990,s-3.354711908,s215.666085401
128_86,s4.453265410,s-3.226787086,s206.424810727
128_87,s-6.053610577,s-1.694475224,s74.998924439
128_88,s-1.969280470,s-3.885358082,s190.146533336
128_89,s3.324632158,s3.698986608,s206.589836591
128_90,s-0.246300372,s3.053330659,s249.329155176
128_91,s5.126300046,s0.519667495,s259.476087040
128_92,s-2.275514636,s-2.609535384,s131.277517709
128_93,s2.752094138,s4.558109427,s79.288499318
128_94,s6.923075169,s2.470137388,s86.987961132
128_95,s5.406380440,s-0.375559082,s251.417850722
128_96,s-6.832077106,s6.256794598,s332.828084068
128_97,s1.869297988,s-2.831959277,s135.232192600
128_98,s-4.007951955,s3.902478841,s270.851713836
128_99,s2.048643852,s6.804083837,s103.825938144
128_100,s5.241788152,s3.820759530,s108.141662042
128_101,s0.591023859,s1.920036536,s15.869915696
128_102,s-2.652813909,s4.059069601,s62.214101155
128_103,s0.465229445,s2.599622304,s109.455007810
128_104,s7.011273625,s5.245013733,s22.217009184
128_105,s5.783297888,s5.393382681,s238.429411115
128_106,s3.722065902,s5.514922192,s73.616191098
128_107,s5.605877455,s6.823242409,s92.489988002
128_108,s-3.530851980,s5.983487436,s4.196226181
128_109,s3.293847636,s6.811170057,s347.512760719
128_110,s-4.279454457,s0.781844082,s159.486406375
128_111,s2.291517359,s4.301111473,s0.190686348
128_112,s-6.079463123,s6.851187885,s187.530469006
128_113,s-6.881856793,s4.060427030,s81.915290019
128_114,s1.456605321,s5.035192383,s142.525263278
128_115,s3.339797901,s1.144155170,s202.079043296
128_116,s-1.580640268,s6.882988393,s77.720848156
128_117,s6.710697244,s5.970941084,s203.421454048
128_118,s5.713366058,s6.600826681,s273.309464243
128_119,s5.761697455,s2.948640585,s301.633463494
128_120,s-4.572865078,s6.602811252,s147.409250171
128_121,s-6.170588996,s1.342804572,s192.176948483
128_122,s0.412032588,s4.701384973,s98.622676824
128_123,s-6.921562641,s5.382096421,s43.658136144
128_124,s2.593005212,s3.099564998,s154.609732537
128_125,s0.938506832,s6.525961616,s259.218860657
128_126,s4.015290671,s6.665764065,s189.033740202
128_127,s4.721875385,s1.493367872,s234.588433102
129_0,s-6.606720581,s-5.215034848,s80.696671716
129_1,s-6.455863323,s-1.552210391,s174.467210350
129_2,s-4.757083935,s-4.739440481,s105.260474666
129_3,s-6.304105561,s-5.645950811,s183.625831628
129_4,s-5.363574668,s-2.812618530,s149.336277588
129_5,s-3.859260813,s-4.087361862,s321.980911949
129_6,s-2.989044589,s-5.204988324,s345.371702670
129_7,s-1.742106356,s-4.531950278,s80.469289739
129_8,s4.424938609,s-6.318220872,s29.191116261
129_9,s0.394711186,s-3.947503574,s31.796627845
129_10,s4.580854142,s-5.435701865,s225.128431926
